738043,20200910,    14,  0, 110,    11,  0, 100
738044,20200911,     8,  0, 111,    13,  0, 105
738044,20200911,     2,  0,  92,    28,  0,  87
738045,20200912,    14,  0, 119,    11,  0,  96
738046,20200913,     8,  0, 111,    13,  0,  98
738048,20200915,     8,  0, 104,    13,  0,  89
738048,20200915,    16,  0, 117,     2,  0, 114
738050,20200917,    16,  0, 106,     2,  0, 101
738051,20200918,    14,  0, 126,     8,  0, 114
738052,20200919,     2,  0, 117,    16,  0, 106
738053,20200920,    14,  0, 105,     8,  0, 103
738055,20200922,     8,  0, 114,    14,  0, 106
738056,20200923,    16,  0, 112,     2,  0, 109
738057,20200924,    14,  0, 114,     8,  0, 108
738058,20200925,     2,  0, 121,    16,  0, 108
738059,20200926,    14,  0, 117,     8,  0, 107
738060,20200927,    16,  0, 125,     2,  0, 113
738063,20200930,    14,  0, 116,    16,  0,  98
738065,20201002,    14,  0, 124,    16,  0, 114
738067,20201004,    16,  0, 115,    14,  0, 104
738069,20201006,    14,  0, 102,    16,  0,  96
738072,20201009,    16,  0, 111,    14,  0, 108
738074,20201011,    14,  0, 106,    16,  0,  93
