737510,20190327,    29,  1, 115,    14, -1, 100
737511,20190328,     9,  1, 115,    22, -1,  98
737511,20190328,    23,  1, 123,     3, -1, 110
737511,20190328,    16,  1, 105,     7, -1,  99
737511,20190328,    28, -1, 117,    20,  1,  92
737511,20190328,    19,  1, 121,    26, -1, 118
737511,20190328,    11,  1, 112,     8, -1,  85
737511,20190328,    17,  1, 128,    13, -1, 118
737511,20190328,    27,  1, 116,     6, -1, 110
737512,20190329,     2,  1, 114,    12, -1, 112
737512,20190329,    25, -1, 118,     1,  1,  98
737512,20190329,    18,  1, 131,    10, -1, 130
737512,20190329,     8, -1, 115,    21,  1, 105
737512,20190329,    29,  1, 128,    30, -1, 124
737512,20190329,    14,  1, 129,     4, -1, 115
737513,20190330,    13,  1, 132,     6, -1, 108
737513,20190330,    11,  1, 119,    26, -1, 108
737513,20190330,     3,  1, 110,     2, -1,  96
737513,20190330,     9,  1,  99,    25, -1,  90
737513,20190330,    22, -1, 121,    12,  1, 116
737513,20190330,    16, -1, 100,    20,  1,  92
737513,20190330,    28, -1, 124,     5,  1, 101
737513,20190330,    23, -1, 118,    18,  1, 109
737513,20190330,    15, -1, 120,    24,  1, 115
737514,20190331,     1,  1, 136,    17, -1, 135
737514,20190331,     7, -1, 106,    21,  1, 103
737514,20190331,    14, -1, 130,    19,  1, 102
737514,20190331,    26, -1, 113,    27,  1, 106
737514,20190331,    30, -1,  95,     8,  1,  90
737514,20190331,    10,  1, 137,     4, -1,  90
737514,20190331,    13,  1, 113,    15, -1,  96
737515,20190401,    12,  1, 111,     9, -1, 102
737515,20190401,     2,  1, 110,    16, -1, 105
737515,20190401,    17, -1, 131,     3,  1, 121
737515,20190401,    20,  1, 113,     5, -1, 105
737515,20190401,    28,  1, 121,    22, -1, 109
737515,20190401,    25, -1, 132,    18,  1, 122
737515,20190401,     7,  1, 122,    23, -1, 102
737515,20190401,    29,  1, 111,     4, -1, 102
737515,20190401,    24,  1, 122,     6, -1, 113
737516,20190402,    21,  1, 119,    14, -1, 103
737516,20190402,    27,  1, 117,     1, -1, 111
737516,20190402,    11, -1, 130,    26,  1, 105
737516,20190402,    10,  1, 116,     8, -1, 102
737517,20190403,    12, -1, 108,     9,  1,  89
737517,20190403,    22,  1, 114,    20, -1, 100
737517,20190403,     5, -1, 115,    30,  1, 114
737517,20190403,     1,  1, 130,    23, -1, 122
737517,20190403,     2, -1, 112,    16,  1, 102
737517,20190403,    28, -1, 115,     3,  1, 105
737517,20190403,     4, -1, 115,    19,  1, 109
737517,20190403,    18, -1, 110,     7,  1, 108
737517,20190403,     8,  1, 113,    27, -1,  85
737517,20190403,    29, -1, 118,    24,  1,  97
737517,20190403,    25,  1, 116,    15, -1,  89
737517,20190403,    11, -1, 135,    13,  1, 103
737518,20190404,    17, -1, 128,    23,  1, 122
737518,20190404,    26,  1, 117,     6, -1, 104
737518,20190404,    10, -1, 108,    14,  1,  90
737519,20190405,    22,  1, 149,     1, -1, 113
737519,20190405,    27, -1, 129,    30,  1, 112
737519,20190405,     4,  1, 113,    28, -1, 111
737519,20190405,    11,  1, 120,    20, -1,  96
737519,20190405,     2, -1, 117,    12,  1,  97
737519,20190405,    18,  1, 111,    16, -1, 109
737519,20190405,    21,  1, 123,     9, -1, 110
737519,20190405,    15, -1, 122,     7,  1, 112
737519,20190405,    29,  1, 119,    26, -1,  98
737519,20190405,    24,  1, 133,    19, -1, 126
737519,20190405,     8,  1, 119,    25, -1, 110
737519,20190405,    10,  1, 120,     6, -1, 114
737519,20190405,    14, -1, 122,    13,  1, 117
737520,20190406,     3, -1, 133,    17,  1, 128
737520,20190406,    23, -1, 116,     5,  1,  96
737521,20190407,    28,  1, 117,    16, -1, 109
737521,20190407,    27, -1, 112,     6,  1,  90
737521,20190407,    21, -1, 132,    18,  1, 126
737521,20190407,     4, -1, 104,     9,  1,  91
737521,20190407,     3, -1, 108,    12,  1,  96
737521,20190407,     7, -1, 129,    15,  1, 127
737521,20190407,    17,  1, 115,     1, -1, 107
737521,20190407,    22, -1, 116,     2,  1, 108
737521,20190407,    20,  1, 113,    30, -1, 110
737521,20190407,    11,  1, 149,    24, -1, 113
737521,20190407,    10,  1, 131,    13, -1, 104
737521,20190407,    25,  1, 115,     8, -1, 108
737521,20190407,    19, -1, 133,    26,  1, 129
737521,20190407,    14,  1, 113,    29, -1, 109
737523,20190409,     4, -1, 124,     6,  1,  97
737523,20190409,     9,  1, 100,    15, -1,  93
737523,20190409,     2, -1, 116,    30,  1, 110
737523,20190409,    16,  1, 122,    23, -1,  99
737523,20190409,    10, -1, 112,    19,  1, 103
737523,20190409,    20, -1,  96,     5,  1,  86
737523,20190409,    28, -1, 120,    18,  1, 100
737523,20190409,     7,  1, 120,    24, -1, 109
737523,20190409,    29,  1, 118,     8, -1, 108
737523,20190409,    21,  1, 112,    11, -1, 111
737523,20190409,    25, -1, 104,    14,  1, 101
737524,20190410,    12, -1, 135,     1,  1, 134
737524,20190410,    21, -1, 127,    17,  1, 116
737524,20190410,     3,  1, 113,    16, -1,  94
737524,20190410,     9, -1, 115,    20,  1,  89
737524,20190410,    23,  1, 125,     5, -1, 109
737524,20190410,    27,  1, 105,     7, -1,  94
737524,20190410,    15,  1, 132,    10, -1, 117
737524,20190410,    22, -1, 122,     4,  1, 114
737524,20190410,     8,  1,  99,    18, -1,  95
737524,20190410,    13,  1, 143,    29, -1, 137
737524,20190410,    25,  1, 136,    26, -1, 131
737527,20190413,     3, -1, 111,    23,  1, 102
737527,20190413,    22, -1, 104,    28,  1, 101
737527,20190413,    10,  1, 121,    13, -1, 104
737527,20190413,    27, -1, 101,     8,  1,  96
737528,20190414,     2,  1,  84,    12, -1,  74
737528,20190414,    25,  1, 104,    21, -1,  99
737528,20190414,    17,  1, 121,     9, -1,  86
737528,20190414,    11,  1, 122,    29, -1,  90
737529,20190415,    23,  1, 145,     3, -1, 123
737529,20190415,    13, -1, 135,    10,  1, 131
737530,20190416,    28,  1, 111,    22, -1,  82
737530,20190416,     8,  1, 114,    27, -1, 105
737530,20190416,    25,  1, 114,    21, -1,  94
737531,20190417,     2,  1,  99,    12, -1,  91
737531,20190417,    17,  1, 120,     9, -1,  99
737531,20190417,    11,  1, 118,    29, -1,  98
737532,20190418,    23, -1, 131,     3,  1, 115
737532,20190418,    27,  1, 118,     8, -1, 108
737532,20190418,    10, -1, 132,    13,  1, 105
737533,20190419,    28, -1,  98,    22,  1,  93
737533,20190419,     2, -1, 104,    12,  1,  96
737533,20190419,    21,  1, 120,    25, -1, 108
737534,20190420,    23, -1, 112,     3,  1, 108
737534,20190420,     8, -1, 117,    27,  1, 103
737534,20190420,    17, -1, 119,     9,  1, 103
737534,20190420,    11, -1, 104,    29,  1, 101
737535,20190421,     2, -1, 110,    12,  1, 106
737535,20190421,    10, -1, 113,    13,  1, 105
737535,20190421,    28, -1, 107,    22,  1,  85
737535,20190421,    25, -1, 111,    21,  1,  98
737536,20190422,    17, -1, 127,     9,  1, 104
737536,20190422,    29,  1, 107,    11, -1,  91
737537,20190423,    28,  1, 115,    22, -1,  96
737537,20190423,    23,  1, 122,     3, -1, 100
737537,20190423,     8,  1, 108,    27, -1,  90
737537,20190423,    25,  1, 118,    21, -1, 115
737538,20190424,    13, -1, 129,    10,  1, 121
737538,20190424,    11,  1, 100,    29, -1,  93
737539,20190425,    27,  1, 120,     8, -1, 103
737540,20190426,    10, -1, 129,    13,  1, 110
737541,20190427,    28,  1, 108,    23, -1,  95
737541,20190427,     8,  1,  90,    27, -1,  86
737542,20190428,     2, -1, 112,    17,  1,  90
737542,20190428,    10,  1, 104,    11, -1, 100
737543,20190429,    23, -1,  94,    28,  1,  89
737543,20190429,     8,  1, 121,    25, -1, 113
737544,20190430,    17,  1, 123,     2, -1, 102
737544,20190430,    10,  1, 115,    11, -1, 109
737545,20190501,    25, -1,  97,     8,  1,  90
737546,20190502,    23,  1, 116,    28, -1,  95
737547,20190503,    25,  1, 140,     8, -1, 137
737547,20190503,    17, -1, 123,     2,  1, 116
737548,20190504,    11,  1, 126,    10, -1, 121
737549,20190505,    28, -1, 101,    23,  1,  96
737549,20190505,     8, -1, 116,    25,  1, 112
737550,20190506,    17, -1, 113,     2,  1, 101
737550,20190506,    11,  1, 112,    10, -1, 108
737551,20190507,    28,  1, 125,    23, -1,  89
737551,20190507,     8,  1, 124,    25, -1,  98
737552,20190508,    17,  1, 116,     2, -1,  91
737552,20190508,    10,  1, 104,    11, -1,  99
737553,20190509,    23,  1, 112,    28, -1, 101
737553,20190509,    25,  1, 119,     8, -1, 108
737554,20190510,    10, -1, 118,    11,  1, 113
737556,20190512,    25, -1, 100,     8,  1,  96
737556,20190512,    28,  1,  92,    23, -1,  90
737558,20190514,    10,  1, 116,    25, -1,  94
737559,20190515,    17,  1, 108,    28, -1, 100
737560,20190516,    10,  1, 114,    25, -1, 111
737561,20190517,    17,  1, 125,    28, -1, 103
737562,20190518,    10, -1, 110,    25,  1,  99
737563,20190519,    28,  1, 118,    17, -1, 112
737564,20190520,    10, -1, 119,    25,  1, 117
737565,20190521,    28,  1, 120,    17, -1, 102
737567,20190523,    28, -1, 105,    17,  1,  99
737569,20190525,    28,  1, 100,    17, -1,  94
737574,20190530,    28,  1, 118,    10, -1, 109
737577,20190602,    10, -1, 109,    28,  1, 104
737580,20190605,    28, -1, 123,    10,  1, 109
737582,20190607,    28, -1, 105,    10,  1,  92
737585,20190610,    10, -1, 106,    28,  1, 105
737588,20190613,    28, -1, 114,    10,  1, 110
