733691,20081011,   197,  1,   6,   186, -1,   0
733691,20081011,   193,  1,   3,    36, -1,   1
733691,20081011,   132,  1,   4,   220, -1,   2
733691,20081011,   140,  1,   4,   169, -1,   1
733691,20081011,   175, -1,   1,    63,  1,   0
733691,20081011,    72, -1,   1,   165,  1,   1
733691,20081011,     3, -1,   0,   109,  1,   0
733691,20081011,    13, -1,   1,    67,  1,   1
733691,20081011,   130, -1,   1,    26,  1,   0
733691,20081011,    48, -1,   4,   185,  1,   1
733691,20081011,    61, -1,   0,    84,  1,   0
733691,20081011,   200,  1,   5,   168, -1,   0
733691,20081011,    69,  1,   1,    14, -1,   0
733691,20081011,    62,  1,   5,   100, -1,   1
733691,20081011,   214,  1,   2,   111, -1,   0
733691,20081011,   188,  1,   2,   106, -1,   1
733691,20081011,   120,  1,   2,    39, -1,   1
733691,20081011,     9,  1,   2,   208, -1,   1
733691,20081011,   149, -1,   1,    43,  1,   0
733691,20081011,    97,  1,   1,   124, -1,   0
733691,20081011,   207,  1,   6,    50, -1,   1
733691,20081011,    85,  1,   3,    35, -1,   1
733691,20081011,    87,  1,   2,     2, -1,   0
733691,20081011,   153, -1,   0,   187,  1,   0
733691,20081011,    54,  1,   3,   121, -1,   0
733691,20081011,    49, -1,   0,   205,  1,   0
733691,20081011,   199, -1,   0,    80,  1,   0
733691,20081011,   166,  1,   3,   112, -1,   0
733691,20081011,    94, -1,   3,   113,  1,   1
733691,20081011,   171, -1,   3,   161,  1,   1
733691,20081011,   152,  1,   2,    53, -1,   1
733691,20081011,    52, -1,   1,    73,  1,   1
733691,20081011,   172,  1,   2,   142, -1,   0
733691,20081011,    74,  1,   2,   157, -1,   1
733691,20081011,   134,  1,   2,    88, -1,   0
733691,20081011,    19,  1,   2,    10, -1,   0
733691,20081011,   201,  1,   2,    25, -1,   1
733691,20081011,   184,  1,   2,    45, -1,   0
733691,20081011,    95, -1,   0,    30,  1,   0
733691,20081011,    77,  1,   3,   125, -1,   0
733691,20081011,    70, -1,   2,   156,  1,   2
733691,20081011,   179, -1,   3,    65,  1,   0
733691,20081011,   129,  1,   4,   122, -1,   1
733692,20081012,    27, -1,   4,   212,  1,   0
733692,20081012,    31, -1,   3,    32,  1,   1
733692,20081012,    81,  1,   3,   101, -1,   2
733692,20081012,     6,  1,   3,   139, -1,   1
733692,20081012,   204,  1,   2,    21, -1,   1
733692,20081012,    59,  1,   1,    40, -1,   0
733692,20081012,    60,  1,   4,    55, -1,   0
733694,20081014,   208, -1,   2,    24,  1,   2
733695,20081015,    91,  1,   2,   141, -1,   1
733695,20081015,   149,  1,   1,   150, -1,   0
733695,20081015,    53,  1,   1,   172, -1,   0
733695,20081015,    88,  1,   1,   115, -1,   0
733695,20081015,    78,  1,   4,    37, -1,   2
733695,20081015,   157,  1,   3,    69, -1,   0
733695,20081015,   112,  1,   1,    67, -1,   0
733695,20081015,   134, -1,   1,   143,  1,   0
733695,20081015,    94, -1,   1,   106,  1,   1
733695,20081015,   124, -1,   2,    35,  1,   2
733695,20081015,    97,  1,   1,    85, -1,   0
733695,20081015,    87, -1,   1,   121,  1,   0
733695,20081015,    12,  1,   4,   155, -1,   0
733695,20081015,   210, -1,   1,    98,  1,   1
733695,20081015,   142,  1,   4,   161, -1,   0
733695,20081015,    93,  1,   1,    52, -1,   0
733695,20081015,   176,  1,   4,   206, -1,   1
733695,20081015,    50,  1,   2,    80, -1,   1
733695,20081015,    48,  1,   2,    84, -1,   0
733695,20081015,    61,  1,   3,   185, -1,   0
733695,20081015,   199,  1,   2,   207, -1,   1
733695,20081015,    40,  1,   1,     9, -1,   0
733695,20081015,    49,  1,   4,     5, -1,   0
733695,20081015,   125, -1,   0,   113,  1,   0
733695,20081015,    25,  1,   4,    10, -1,   1
733695,20081015,   212,  1,   3,    59, -1,   1
733695,20081015,   171,  1,   2,   152, -1,   1
733695,20081015,   166, -1,   3,    13,  1,   1
733695,20081015,    30, -1,   0,    73,  1,   0
733695,20081015,     2, -1,   0,   153,  1,   0
733695,20081015,    74,  1,   1,   214, -1,   0
733695,20081015,   179, -1,   2,    19,  1,   1
733695,20081015,    95,  1,   2,   127, -1,   1
733695,20081015,    62, -1,   3,    18,  1,   1
733695,20081015,   188, -1,   2,    77,  1,   1
733695,20081015,   201, -1,   0,    65,  1,   0
733695,20081015,    43, -1,   0,    27,  1,   0
733703,20081023,    17,  1,   3,   185, -1,   2
733703,20081023,    50,  1,   7,   135, -1,   1
733705,20081025,   185,  1,   2,   135, -1,   1
733705,20081025,    17, -1,   1,    50,  1,   1
733707,20081027,    17, -1,   2,   135,  1,   1
733707,20081027,    50,  1,   6,   185, -1,   0
733716,20081105,   181, -1,   1,    83,  1,   1
733716,20081105,   199,  1,   3,     8, -1,   2
733718,20081107,     8,  1,   2,    83, -1,   1
733718,20081107,   199,  1,   3,   181, -1,   1
733720,20081109,     8, -1,   4,   181,  1,   3
733720,20081109,    83, -1,   1,   199,  1,   1
733730,20081119,    84, -1,   1,   185,  1,   1
733730,20081119,    12, -1,   1,    15,  1,   0
733730,20081119,    68, -1,   2,   137,  1,   0
733730,20081119,   207,  1,   2,    80, -1,   0
733730,20081119,    85,  1,   1,   124, -1,   0
733730,20081119,    91, -1,   1,   206,  1,   1
733730,20081119,   176, -1,   2,   163,  1,   0
733730,20081119,    97,  1,   3,    35, -1,   0
733730,20081119,    53, -1,   3,   161,  1,   0
733730,20081119,   199,  1,   3,    50, -1,   0
733730,20081119,    98, -1,   3,   155,  1,   0
733730,20081119,    48, -1,   3,    61,  1,   1
733744,20081203,    78,  0,   2,   199,  0,   1
733744,20081203,    97,  1,   2,    17, -1,   1
733745,20081204,     8, -1,   1,    84,  1,   1
733746,20081205,   199, -1,   2,    17,  1,   1
733746,20081205,    97,  1,   4,    78, -1,   0
733747,20081206,    50,  1,   3,     8, -1,   0
733748,20081207,    78,  1,   4,    17, -1,   2
733748,20081207,   199, -1,   1,    97,  1,   1
733749,20081208,    84, -1,   1,    50,  1,   0
733752,20081211,    78,  0,   3,    50,  0,   2
733755,20081214,    97,  1,   2,    78, -1,   0
733786,20090114,    91,  1,   6,   170, -1,   0
733786,20090114,   194, -1,   0,    99,  1,   0
733786,20090114,   213,  1,   3,   107, -1,   1
733786,20090114,   189,  1,   3,    41, -1,   2
733791,20090119,    90, -1,   0,   144,  1,   0
733792,20090120,    98,  1,   2,   216, -1,   1
733793,20090121,    41,  1,   6,   213, -1,   1
733793,20090121,    15, -1,   3,    86,  1,   1
733793,20090121,   206, -1,   5,   118,  1,   0
733794,20090122,    61,  0,   1,   138,  0,   1
733794,20090122,    85,  1,   2,    20, -1,   1
733795,20090123,    48,  0,   3,   147,  0,   0
733796,20090124,    85,  1,   4,   138, -1,   1
733796,20090124,    61,  0,   4,    20,  0,   1
733797,20090125,    48,  0,   3,    80,  0,   1
733798,20090126,    85,  1,   2,    61, -1,   0
733798,20090126,   138,  0,   1,    20,  0,   1
733799,20090127,   147,  0,   1,    80,  0,   0
733800,20090128,   216,  1,   1,    86, -1,   0
733800,20090128,   144, -1,   1,   103,  1,   0
733800,20090128,    15,  1,   1,    98, -1,   0
733800,20090128,    91, -1,   0,   194,  1,   0
733800,20090128,   210, -1,   1,   206,  1,   0
733800,20090128,   170,  1,   2,    99, -1,   1
733800,20090128,   189, -1,   2,   107,  1,   0
733800,20090128,    12, -1,   0,    90,  1,   0
733801,20090129,   138,  0,   2,    80,  0,   0
733802,20090130,    48,  0,   1,    61,  0,   0
733802,20090130,   147, -1,   1,    85,  1,   0
733804,20090201,    85,  1,   1,    61, -1,   0
733804,20090201,   147,  0,   1,    48,  0,   0
733814,20090211,    12, -1,   0,    98,  1,   0
733814,20090211,   199, -1,   2,    61,  1,   2
733814,20090211,   207,  1,   2,   124, -1,   0
733814,20090211,    48,  1,   2,    85, -1,   0
733814,20090211,   176, -1,   1,    91,  1,   1
733814,20090211,   141,  1,   1,   163, -1,   0
733814,20090211,    15, -1,   1,   210,  1,   0
733814,20090211,     2, -1,   0,   121,  1,   0
733814,20090211,    93,  1,   2,    73, -1,   1
733814,20090211,   142, -1,   3,   161,  1,   0
733836,20090305,   103, -1,   1,    12,  1,   0
733859,20090328,     3, -1,   0,   158,  1,   0
733859,20090328,   124,  1,   2,    48, -1,   0
733859,20090328,    85, -1,   1,   199,  1,   1
733859,20090328,   207, -1,   2,    61,  1,   2
733859,20090328,   208,  1,   2,   149, -1,   0
733859,20090328,     9,  1,   4,   212, -1,   0
733859,20090328,    30, -1,   1,    93,  1,   1
733859,20090328,    74,  1,   4,   111, -1,   0
733859,20090328,    87, -1,   1,     2,  1,   0
733859,20090328,   166, -1,   3,   156,  1,   2
733859,20090328,   187, -1,   0,   153,  1,   0
733859,20090328,   134,  1,   3,   164, -1,   0
733859,20090328,    25, -1,   4,    19,  1,   2
733859,20090328,    70, -1,   1,   112,  1,   0
733859,20090328,   141,  1,   2,   206, -1,   0
733859,20090328,   210,  1,   4,   155, -1,   0
733859,20090328,   163, -1,   2,    91,  1,   1
733859,20090328,    98,  1,   1,    15, -1,   0
733859,20090328,    69, -1,   2,   214,  1,   0
733859,20090328,   157,  1,   2,    14, -1,   0
733859,20090328,   142,  1,   3,   152, -1,   2
733859,20090328,    52,  1,   2,    73, -1,   1
733859,20090328,    54, -1,   3,   121,  1,   0
733859,20090328,    65, -1,   2,    10,  1,   2
733859,20090328,    77, -1,   1,    94,  1,   1
733859,20090328,   179,  1,   1,   201, -1,   0
733859,20090328,   200, -1,   2,   101,  1,   1
733859,20090328,   120, -1,   1,   184,  1,   1
733859,20090328,   197,  1,   1,    34, -1,   0
733859,20090328,   106, -1,   4,   113,  1,   0
733859,20090328,   188, -1,   2,   125,  1,   0
733859,20090328,    43,  1,   2,    24, -1,   0
733859,20090328,    71, -1,   2,   129,  1,   1
733859,20090328,    95, -1,   2,   127,  1,   0
733859,20090328,    53, -1,   0,   172,  1,   0
733859,20090328,    31,  1,   4,    81, -1,   2
733860,20090329,    27, -1,   1,    59,  1,   1
733860,20090329,    40, -1,   3,   150,  1,   1
733860,20090329,    75,  1,   1,    21, -1,   0
733860,20090329,    96,  1,   5,   117, -1,   0
733860,20090329,   219, -1,   1,    60,  1,   1
733860,20090329,   140, -1,   0,   130,  1,   0
733862,20090331,   212,  1,   2,    43, -1,   0
733863,20090401,   176,  1,   1,   141, -1,   0
733863,20090401,   207,  1,   3,   199, -1,   0
733863,20090401,    85,  1,   3,   124, -1,   1
733863,20090401,    48,  1,   1,    61, -1,   0
733863,20090401,   149, -1,   1,    59,  1,   1
733863,20090401,   208, -1,   0,    40,  1,   0
733863,20090401,    27,  1,   3,   150, -1,   0
733863,20090401,    74, -1,   2,   214,  1,   0
733863,20090401,   164,  1,   2,    88, -1,   1
733863,20090401,    62,  1,   2,   205, -1,   1
733863,20090401,    54,  1,   3,     2, -1,   0
733863,20090401,    13,  1,   2,   156, -1,   1
733863,20090401,   171, -1,   2,    53,  1,   1
733863,20090401,    25,  1,   2,    19, -1,   1
733863,20090401,    93, -1,   1,    95,  1,   1
733863,20090401,    70,  1,   1,   112, -1,   0
733863,20090401,    15,  1,   1,   155, -1,   0
733863,20090401,    12,  1,   2,   210, -1,   0
733863,20090401,   163,  1,   3,   206, -1,   2
733863,20090401,    30,  1,   2,    52, -1,   0
733863,20090401,    65,  1,   1,    10, -1,   0
733863,20090401,    87,  1,   3,   121, -1,   0
733863,20090401,   157, -1,   1,   111,  1,   0
733863,20090401,    18, -1,   5,   100,  1,   1
733863,20090401,    49, -1,   2,     5,  1,   0
733863,20090401,   179, -1,   2,   201,  1,   1
733863,20090401,    77,  1,   2,    94, -1,   1
733863,20090401,    24,  1,   6,     9, -1,   1
733863,20090401,   106,  1,   2,   113, -1,   0
733863,20090401,   142,  1,   1,   172, -1,   0
733863,20090401,   188,  1,   2,   125, -1,   0
733863,20090401,   127, -1,   0,    73,  1,   0
733863,20090401,   152,  1,  10,   161, -1,   0
733863,20090401,   134,  1,   4,   115, -1,   0
733926,20090603,    48,  1,   3,   207, -1,   1
733929,20090606,   219,  1,   1,   158, -1,   0
733929,20090606,   134, -1,   2,    88,  1,   1
733929,20090606,    48, -1,   3,   199,  1,   2
733929,20090606,    61,  1,   2,   124, -1,   1
733929,20090606,   207,  1,   2,    85, -1,   1
733929,20090606,    27, -1,   4,   208,  1,   0
733929,20090606,    40, -1,   2,   149,  1,   0
733929,20090606,    54, -1,   1,   187,  1,   0
733929,20090606,   166,  1,   1,    13, -1,   0
733929,20090606,    93, -1,   1,    30,  1,   1
733929,20090606,   153, -1,   2,     2,  1,   1
733929,20090606,   156, -1,   1,   112,  1,   0
733929,20090606,    91, -1,   0,   141,  1,   0
733929,20090606,    12, -1,   0,   155,  1,   0
733929,20090606,    98, -1,   1,   210,  1,   0
733929,20090606,   176, -1,   2,   206,  1,   0
733929,20090606,    18,  1,   5,     5, -1,   1
733929,20090606,    69,  1,   2,   111, -1,   1
733929,20090606,   214, -1,   1,    14,  1,   0
733929,20090606,   205, -1,   2,    49,  1,   2
733929,20090606,    62, -1,   4,   100,  1,   0
733929,20090606,   200,  1,   2,   130, -1,   0
733929,20090606,    71,  1,   3,   197, -1,   0
733929,20090606,   212, -1,   1,    24,  1,   0
733929,20090606,     9,  1,   1,    43, -1,   0
733929,20090606,   127, -1,   2,    52,  1,   2
733929,20090606,    31, -1,   1,   117,  1,   0
733929,20090606,   171,  1,   7,   161, -1,   0
733929,20090606,   143, -1,   0,   115,  1,   0
733930,20090607,   129, -1,   0,    34,  1,   0
733930,20090607,    59, -1,   2,   150,  1,   1
733930,20090607,    21,  1,   1,   184, -1,   0
733930,20090607,    96, -1,   2,    81,  1,   1
733930,20090607,    75, -1,   2,   120,  1,   0
733930,20090607,     3,  1,   3,    60, -1,   1
733930,20090607,   140,  1,   3,   101, -1,   0
733933,20090610,    85,  1,   1,    61, -1,   0
733933,20090610,   124,  1,   2,   199, -1,   1
733933,20090610,    59,  1,   2,     9, -1,   0
733933,20090610,   208, -1,   2,   212,  1,   2
733933,20090610,    27,  1,   2,   149, -1,   1
733933,20090610,    62,  1,   6,     5, -1,   0
733933,20090610,    91,  1,   1,   206, -1,   0
733933,20090610,   155, -1,   1,    98,  1,   1
733933,20090610,    12,  1,   2,    15, -1,   0
733933,20090610,   163, -1,   0,   176,  1,   0
733933,20090610,   187,  1,   4,   121, -1,   0
733933,20090610,   205,  1,   2,   100, -1,   1
733933,20090610,   157, -1,   3,    69,  1,   0
733933,20090610,   134,  1,   2,   143, -1,   0
733933,20090610,    43,  1,   1,   150, -1,   0
733933,20090610,   166, -1,   2,    67,  1,   0
733933,20090610,    40,  1,   4,    24, -1,   0
733933,20090610,   115,  1,   2,    88, -1,   0
733937,20090614,   179,  0,   5,   137,  0,   0
733937,20090614,    92, -1,   0,   175,  1,   0
733938,20090615,    95, -1,   3,   207,  1,   1
733938,20090615,    27,  1,   4,    60, -1,   3
733940,20090617,   175,  1,   2,   137, -1,   0
733940,20090617,    12,  1,   2,    98, -1,   1
733940,20090617,   179,  1,   1,    92, -1,   0
733940,20090617,    15,  1,   1,   210, -1,   0
733940,20090617,    91, -1,   1,   176,  1,   1
733940,20090617,   141, -1,   0,   163,  1,   0
733941,20090618,    27, -1,   3,   207,  1,   0
733941,20090618,    60,  0,   1,    95,  0,   0
733943,20090620,     3, -1,   2,   219,  1,   0
733943,20090620,   101,  1,   2,   130, -1,   1
733943,20090620,    75, -1,   2,   184,  1,   0
733943,20090620,   179,  1,   2,   175, -1,   0
733943,20090620,   137,  0,   0,    92,  0,   0
733943,20090620,   197, -1,   0,   129,  1,   0
733943,20090620,    96, -1,   3,    31,  1,   2
733943,20090620,   140, -1,   0,   200,  1,   0
733944,20090621,    27, -1,   3,    95,  1,   0
733944,20090621,    81,  1,   2,   117, -1,   1
733944,20090621,   120,  1,   3,    21, -1,   1
733944,20090621,   207,  0,   3,    60,  0,   0
733947,20090624,   207, -1,   2,   179,  1,   0
733948,20090625,    27, -1,   1,   175,  1,   0
733951,20090628,   179, -1,   3,   175,  1,   2
733951,20090628,    27,  0,   3,   207,  0,   2
733956,20090703,    35,  1,   1,    97, -1,   0
733956,20090703,    61, -1,   2,    48,  1,   1
733957,20090704,    85,  0,   1,    84,  0,   0
733957,20090704,   207,  1,   4,    78, -1,   0
733958,20090705,    60,  1,   3,   158, -1,   0
733958,20090705,   124, -1,   2,   138,  1,   0
733960,20090707,    48, -1,   1,    97,  1,   0
733960,20090707,    35, -1,   1,    61,  1,   0
733961,20090708,   207,  1,   2,    85, -1,   0
733961,20090708,    84,  0,   2,    78,  0,   0
733962,20090709,   124,  0,   1,   147,  0,   1
733963,20090710,    48,  0,   2,    35,  0,   2
733963,20090710,    97,  0,   1,    61,  0,   0
733964,20090711,    84, -1,   2,   207,  1,   2
733964,20090711,    85,  0,   4,    78,  0,   0
733965,20090712,   147,  0,   4,   138,  0,   0
733971,20090718,    85,  0,   1,    35,  0,   0
733971,20090718,   207,  1,   2,   147, -1,   1
733972,20090719,   124,  1,   4,    84, -1,   0
733976,20090723,   207,  1,   2,    85, -1,   0
733976,20090723,   124,  0,   2,    48,  0,   1
733979,20090726,   124, -1,   5,   207,  1,   0
733996,20090812,   124,  1,   2,   207, -1,   1
733996,20090812,    85,  1,   4,    48, -1,   0
733996,20090812,   199,  1,   1,    61, -1,   0
733996,20090812,   143,  1,   4,   164, -1,   0
733996,20090812,    74, -1,   2,    14,  1,   0
733996,20090812,    49, -1,   3,    18,  1,   1
733996,20090812,    70, -1,   1,    67,  1,   0
733996,20090812,   172,  1,   5,   161, -1,   0
734020,20090905,   179,  1,   5,    19, -1,   0
734020,20090905,   207,  1,   2,    61, -1,   1
734020,20090905,    85,  1,   4,   199, -1,   1
734020,20090905,   124, -1,   3,    48,  1,   0
734020,20090905,   150,  1,   1,   208, -1,   0
734020,20090905,    27, -1,   3,     9,  1,   1
734020,20090905,   212, -1,   2,    40,  1,   2
734020,20090905,   205,  1,   5,     5, -1,   0
734020,20090905,   153, -1,   1,    54,  1,   1
734020,20090905,   187, -1,   2,    87,  1,   1
734020,20090905,    53, -1,   2,   171,  1,   2
734020,20090905,   156, -1,   1,    70,  1,   1
734020,20090905,   163, -1,   0,    15,  1,   0
734020,20090905,   143, -1,   1,    88,  1,   1
734020,20090905,   157,  1,   3,   111, -1,   0
734020,20090905,    69, -1,   2,    14,  1,   1
734020,20090905,    25, -1,   2,    10,  1,   0
734020,20090905,    49,  1,   1,    18, -1,   0
734020,20090905,   142, -1,   1,   152,  1,   1
734020,20090905,   188,  1,   2,    77, -1,   0
734020,20090905,   106, -1,   1,    94,  1,   0
734020,20090905,   201,  1,   4,    65, -1,   2
734020,20090905,    93, -1,   2,    52,  1,   1
734020,20090905,    95, -1,   2,    73,  1,   0
734020,20090905,   117,  1,   2,    81, -1,   1
734020,20090905,    60, -1,   1,   158,  1,   0
734020,20090905,    43,  1,   2,    59, -1,   0
734020,20090905,    34, -1,   2,    71,  1,   0
734020,20090905,   149,  1,   1,    24, -1,   0
734020,20090905,   113, -1,   0,   125,  1,   0
734020,20090905,    13,  1,   3,    67, -1,   1
734020,20090905,    30,  1,   4,   127, -1,   1
734020,20090905,    96,  1,   5,    31, -1,   0
734020,20090905,   164,  1,   2,   115, -1,   0
734021,20090906,   130,  1,   1,   101, -1,   0
734021,20090906,    75,  1,   2,   184, -1,   0
734021,20090906,     3,  1,   1,   219, -1,   0
734021,20090906,   120, -1,   1,    21,  1,   1
734021,20090906,   129, -1,   1,   197,  1,   1
734021,20090906,   200, -1,   2,   140,  1,   2
734024,20090909,    70, -1,   1,   166,  1,   1
734024,20090909,    61,  1,   1,    48, -1,   0
734024,20090909,   207, -1,   1,   199,  1,   0
734024,20090909,   124,  1,   1,    85, -1,   0
734024,20090909,   149,  1,   1,     9, -1,   0
734024,20090909,   212,  1,   3,   150, -1,   1
734024,20090909,    27,  1,   4,    40, -1,   2
734024,20090909,   134, -1,   1,   164,  1,   0
734024,20090909,    54, -1,   1,     2,  1,   1
734024,20090909,    13, -1,   1,   156,  1,   1
734024,20090909,   153, -1,   1,    87,  1,   0
734024,20090909,    95,  1,   2,    30, -1,   0
734024,20090909,    15, -1,   2,   163,  1,   2
734024,20090909,   187, -1,   1,   121,  1,   0
734024,20090909,    69, -1,   1,   111,  1,   1
734024,20090909,   171, -1,   2,   142,  1,   0
734024,20090909,   157, -1,   3,   214,  1,   1
734024,20090909,   100, -1,   3,     5,  1,   1
734024,20090909,   205, -1,   0,    18,  1,   0
734024,20090909,   201, -1,   1,    25,  1,   1
734024,20090909,    62,  1,   5,    49, -1,   1
734024,20090909,    74,  1,   4,    14, -1,   0
734024,20090909,    10,  1,   2,    19, -1,   1
734024,20090909,   188, -1,   2,   106,  1,   2
734024,20090909,   179,  1,   3,    65, -1,   0
734024,20090909,    59, -1,   3,    24,  1,   1
734024,20090909,    34,  1,   2,    71, -1,   1
734024,20090909,    67,  1,   2,   112, -1,   1
734024,20090909,   208,  1,   3,    43, -1,   1
734024,20090909,    52, -1,   1,   127,  1,   1
734024,20090909,   172,  1,   3,   152, -1,   0
734024,20090909,    94,  1,   7,   113, -1,   0
734024,20090909,    77, -1,   1,   125,  1,   1
734024,20090909,    53,  1,   7,   161, -1,   0
734024,20090909,   143,  1,   2,   115, -1,   1
734053,20091008,    98,  1,   6,    86, -1,   0
734055,20091010,   124,  1,   4,    61, -1,   1
734055,20091010,   207, -1,   3,    85,  1,   2
734055,20091010,    48,  1,   4,   199, -1,   0
734055,20091010,   208, -1,   2,    59,  1,   1
734055,20091010,   149, -1,   2,   212,  1,   1
734055,20091010,     9,  1,   2,   150, -1,   1
734055,20091010,   205,  1,   1,    62, -1,   0
734055,20091010,    95, -1,   2,    93,  1,   2
734055,20091010,    54,  1,   1,   187, -1,   0
734055,20091010,    13,  1,   2,   112, -1,   1
734055,20091010,   166,  1,   5,   156, -1,   0
734055,20091010,    53,  1,   2,   152, -1,   0
734055,20091010,   153,  1,   3,    87, -1,   0
734055,20091010,   137, -1,   0,    15,  1,   0
734055,20091010,    69,  1,   2,   214, -1,   1
734055,20091010,    18,  1,   4,   100, -1,   0
734055,20091010,    74, -1,   1,   157,  1,   0
734055,20091010,    25, -1,   2,    65,  1,   0
734055,20091010,    52,  1,   4,    30, -1,   1
734055,20091010,    14, -1,   2,   111,  1,   0
734055,20091010,    19,  1,   2,   201, -1,   0
734055,20091010,   179, -1,   2,    10,  1,   1
734055,20091010,    77,  1,   5,   106, -1,   2
734055,20091010,    60, -1,   1,   219,  1,   0
734055,20091010,    96, -1,   1,   117,  1,   1
734055,20091010,    71,  1,   3,   129, -1,   1
734055,20091010,    34,  1,   3,   197, -1,   0
734055,20091010,    40, -1,   4,    43,  1,   2
734055,20091010,   188, -1,   3,   113,  1,   0
734055,20091010,   127,  1,   2,    73, -1,   1
734055,20091010,   172, -1,   2,   171,  1,   0
734055,20091010,    70,  1,   5,    67, -1,   0
734055,20091010,    94,  1,   3,   125, -1,   1
734056,20091011,     3,  1,   3,   158, -1,   1
734056,20091011,    21,  1,   1,    75, -1,   0
734056,20091011,   200,  1,   1,   101, -1,   0
734056,20091011,   120,  1,   1,   184, -1,   0
734056,20091011,    24,  1,   2,    27, -1,   1
734056,20091011,   140,  1,   1,   130, -1,   0
734056,20091011,    31, -1,   2,    81,  1,   1
734059,20091014,   214, -1,   2,   111,  1,   0
734059,20091014,    85, -1,   1,    61,  1,   0
734059,20091014,    48, -1,   2,   207,  1,   2
734059,20091014,   124, -1,   2,   199,  1,   2
734059,20091014,   212, -1,   0,    27,  1,   0
734059,20091014,    40,  1,   1,    59, -1,   0
734059,20091014,     9, -1,   1,   208,  1,   0
734059,20091014,   205, -1,   6,     5,  1,   0
734059,20091014,   179, -1,   5,    25,  1,   2
734059,20091014,   171, -1,   1,   152,  1,   0
734059,20091014,    87, -1,   1,    54,  1,   0
734059,20091014,   187,  1,   4,     2, -1,   1
734059,20091014,   112,  1,   2,   166, -1,   1
734059,20091014,    70,  1,   3,    13, -1,   1
734059,20091014,    12,  1,   1,   144, -1,   0
734059,20091014,    69, -1,   1,    74,  1,   1
734059,20091014,   153,  1,   4,   121, -1,   0
734059,20091014,    95,  1,   3,    52, -1,   2
734059,20091014,    62,  1,   3,    18, -1,   0
734059,20091014,    94, -1,   0,   188,  1,   0
734059,20091014,   142, -1,   0,    53,  1,   0
734059,20091014,    30,  1,   6,    73, -1,   2
734059,20091014,   157, -1,   1,    14,  1,   1
734059,20091014,   201,  1,   2,    10, -1,   0
734059,20091014,    49, -1,   2,   100,  1,   1
734059,20091014,    65,  1,   2,    19, -1,   0
734059,20091014,   150,  1,   1,    24, -1,   0
734059,20091014,   127, -1,   0,    93,  1,   0
734059,20091014,    43, -1,   2,   149,  1,   0
734059,20091014,   156,  1,   3,    67, -1,   1
734059,20091014,    77,  1,   2,   113, -1,   1
734059,20091014,   106,  1,   3,   125, -1,   2
734059,20091014,   172, -1,   3,   161,  1,   0
734090,20091114,    34, -1,   2,   129,  1,   0
734090,20091114,   219, -1,   0,   158,  1,   0
734090,20091114,    70, -1,   1,    93,  1,   0
734090,20091114,   208, -1,   1,    48,  1,   0
734090,20091114,   153,  1,   1,    25, -1,   0
734090,20091114,   210,  1,   3,   118, -1,   1
734090,20091114,    41, -1,   2,   107,  1,   0
734090,20091114,    12, -1,   2,   144,  1,   1
734090,20091114,    91,  1,   1,    99, -1,   0
734090,20091114,   194, -1,   3,   170,  1,   1
734090,20091114,   137,  1,   1,    15, -1,   0
734090,20091114,   205, -1,   0,    77,  1,   0
734090,20091114,   130,  1,   1,   200, -1,   0
734090,20091114,    96,  1,   3,    81, -1,   0
734090,20091114,    60,  1,   2,     3, -1,   0
734090,20091114,    21, -1,   2,   184,  1,   1
734090,20091114,   197,  1,   1,    71, -1,   0
734090,20091114,   189, -1,   1,   213,  1,   0
734090,20091114,   157,  1,   2,   172, -1,   1
734090,20091114,   140, -1,   3,   101,  1,   2
734090,20091114,    31,  1,   1,   117, -1,   0
734090,20091114,   103,  1,   2,    90, -1,   1
734091,20091115,   120, -1,   2,    75,  1,   2
734094,20091118,    93, -1,   1,    70,  1,   1
734094,20091118,    98, -1,   4,    86,  1,   0
734094,20091118,    48, -1,   1,   208,  1,   1
734094,20091118,   153, -1,   1,    25,  1,   0
734094,20091118,   210, -1,   3,   118,  1,   1
734094,20091118,    15,  1,   4,   216, -1,   0
734094,20091118,   170, -1,   1,   194,  1,   0
734094,20091118,    77, -1,   1,   205,  1,   0
734094,20091118,     3,  1,   1,    60, -1,   0
734094,20091118,   213, -1,   0,   189,  1,   0
734094,20091118,   172,  1,   1,   157, -1,   0
734094,20091118,   103, -1,   1,    90,  1,   1
734098,20091122,    99,  1,   1,    91, -1,   0
734098,20091122,    41,  1,   1,   107, -1,   0
734143,20100106,   213, -1,   1,   107,  1,   1
734143,20100106,    98, -1,   3,   216,  1,   2
734143,20100106,    12, -1,   2,   103,  1,   2
734143,20100106,    15,  1,   4,    86, -1,   0
734143,20100106,   144, -1,   2,    90,  1,   1
734143,20100106,   206,  1,   1,   118, -1,   0
734143,20100106,    99, -1,   0,   194,  1,   0
734143,20100106,   189, -1,   0,    41,  1,   0
734143,20100106,    91, -1,   3,   170,  1,   1
734147,20100110,   120, -1,   4,     6,  1,   4
734148,20100111,   117,  0,   3,     3,  0,   0
734148,20100111,    31, -1,   0,    96,  1,   0
734149,20100112,    60,  1,   3,   140, -1,   1
734149,20100112,    21, -1,   2,   130,  1,   2
734150,20100113,    71, -1,   1,    34,  1,   0
734150,20100113,   200, -1,   1,   219,  1,   1
734151,20100114,     3,  0,   1,   120,  0,   0
734151,20100114,     6,  1,   2,   117, -1,   0
734152,20100115,    96,  1,   3,    75, -1,   1
