737146,20180328,     2, -1,  97,    29,  1,  94
737146,20180328,    13, -1, 111,    24,  1,  99
737146,20180328,    14,  1, 103,     7, -1,  93
737147,20180329,     9,  1, 103,    30, -1,  92
737147,20180329,    16,  1, 103,     5, -1,  92
737147,20180329,    27,  1, 103,    21, -1,  99
737147,20180329,    12, -1, 106,    26,  1, 103
737147,20180329,    17, -1, 116,    10,  1, 107
737148,20180330,     5, -1,  90,    22,  1,  82
737148,20180330,    23, -1, 101,     1,  1,  91
737148,20180330,     6,  1, 107,    19, -1, 102
737148,20180330,    11,  1, 104,    24, -1, 103
737148,20180330,     8, -1, 126,    21,  1, 125
737148,20180330,    18, -1,  93,     7,  1,  92
737148,20180330,    29,  1, 107,    15, -1,  97
737148,20180330,    17, -1, 124,    14,  1, 122
737148,20180330,    25,  1, 105,    13, -1,  96
737149,20180331,    30,  1, 107,     4, -1,  93
737149,20180331,     9, -1, 115,    20,  1, 109
737149,20180331,     2,  1, 110,    28, -1,  99
737149,20180331,     3, -1, 110,    16,  1, 109
737149,20180331,    10, -1, 112,    26,  1,  96
737150,20180401,    23, -1, 119,     4,  1, 102
737150,20180401,     5,  1, 113,    30, -1,  94
737150,20180401,    12, -1, 111,    13,  1, 104
737150,20180401,    27,  1, 100,    11, -1,  83
737150,20180401,     1,  1,  94,    22, -1,  88
737150,20180401,    21, -1, 109,    19,  1, 104
737150,20180401,     6,  1,  98,     7, -1,  87
737150,20180401,     9, -1, 108,     3,  1,  96
737150,20180401,    29, -1, 121,    18,  1,  97
737150,20180401,     8,  1, 128,    17, -1, 125
737150,20180401,    10,  1, 117,    24, -1, 107
737150,20180401,    25,  1, 113,    15, -1,  98
737150,20180401,    26, -1,  84,    14,  1,  83
737152,20180403,     6,  1, 112,    28, -1, 106
737152,20180403,    23,  1, 121,     3, -1,  95
737152,20180403,    16,  1, 101,     1, -1,  98
737152,20180403,    22, -1,  97,    20,  1,  73
737152,20180403,     5,  1, 120,     4, -1, 114
737152,20180403,    11,  1, 120,    30, -1, 104
737152,20180403,    17,  1, 106,     2, -1, 102
737152,20180403,    10, -1, 111,    21,  1, 107
737152,20180403,     7,  1, 115,    25, -1, 109
737152,20180403,     8,  1, 107,    12, -1, 104
737152,20180403,    29,  1, 117,    14, -1, 110
737152,20180403,    24,  1,  97,    26, -1,  94
737152,20180403,    13,  1, 113,    27, -1, 110
737153,20180404,    23, -1, 115,     9,  1, 108
737153,20180404,    22,  1, 105,     7, -1, 100
737153,20180404,    28,  1,  96,     2, -1,  78
737153,20180404,    16, -1, 115,     1,  1,  86
737153,20180404,    19,  1, 123,    15, -1,  95
737153,20180404,    14,  1, 122,    27, -1, 112
737154,20180405,    12,  1, 126,    10, -1, 106
737154,20180405,     6,  1, 119,    30, -1, 115
737154,20180405,    11,  1,  96,    25, -1,  94
737154,20180405,     3, -1, 119,    17,  1, 111
737154,20180405,    29,  1, 117,    13, -1,  95
737154,20180405,     8,  1, 100,    18, -1,  96
737155,20180406,     9,  1, 113,     7, -1, 106
737155,20180406,     4, -1, 137,    22,  1, 100
737155,20180406,    23,  1, 132,     6, -1, 130
737155,20180406,     1, -1, 103,    30,  1,  97
737155,20180406,     2,  1, 111,     5, -1, 104
737155,20180406,    20,  1, 122,    16, -1,  98
737155,20180406,    28,  1,  92,    12, -1,  73
737155,20180406,    26, -1,  94,    15,  1,  93
737155,20180406,    19, -1, 122,    24,  1, 103
737155,20180406,    18, -1, 113,    14,  1,  96
737156,20180407,     8, -1, 134,    13,  1, 115
737156,20180407,    17, -1, 115,    20,  1, 102
737156,20180407,     3, -1, 124,     5,  1,  96
737156,20180407,    19, -1, 126,    10,  1, 120
737156,20180407,    21, -1, 108,    11,  1, 102
737156,20180407,    27,  1, 116,    25, -1, 105
737157,20180408,    23,  1, 109,     7, -1,  97
737157,20180408,    12, -1, 123,     4,  1, 117
737157,20180408,    15,  1, 130,     9, -1, 117
737157,20180408,    29, -1, 112,    14,  1,  97
737157,20180408,    28,  1, 112,    22, -1, 101
737157,20180408,     1, -1, 112,     2,  1, 106
737157,20180408,    10, -1, 117,    24,  1, 100
737158,20180409,    28, -1, 108,     9,  1,  98
737158,20180409,    21, -1, 115,    16,  1,  93
737158,20180409,     3,  1, 114,     5, -1, 105
737158,20180409,     6, -1, 123,    20,  1, 109
737158,20180409,    17,  1, 102,    22, -1,  86
737158,20180409,    18,  1, 113,    15, -1,  94
737158,20180409,    27,  1,  98,    26, -1,  85
737158,20180409,     8,  1,  88,    25, -1,  82
737158,20180409,    19, -1, 113,    13,  1, 100
737159,20180410,     4, -1, 119,    12,  1,  93
737159,20180410,    23, -1, 121,     1,  1, 113
737159,20180410,    30,  1, 113,     2, -1, 101
737159,20180410,    24, -1, 124,     7,  1,  97
737159,20180410,    29,  1, 119,    10, -1,  79
737159,20180410,    11, -1, 105,    14,  1,  99
737160,20180411,     2,  1, 110,     3, -1,  97
737160,20180411,    19,  1, 122,    27, -1,  98
737160,20180411,     9, -1, 119,     5,  1,  87
737160,20180411,    20, -1, 110,     6,  1,  98
737160,20180411,    16,  1, 116,    28, -1, 109
737160,20180411,    18,  1, 112,     8, -1, 106
737160,20180411,    22,  1, 101,    30, -1,  92
737160,20180411,    23,  1, 130,    17, -1,  95
737160,20180411,    21,  1, 137,    15, -1, 123
737160,20180411,    14, -1, 115,    13,  1, 100
737160,20180411,    25,  1, 102,    29, -1,  93
737160,20180411,    26,  1,  96,    11, -1,  83
737163,20180414,    10,  1, 113,    27, -1,  92
737163,20180414,    28,  1, 114,    30, -1, 106
737163,20180414,    23,  1, 130,    16, -1, 103
737163,20180414,    19, -1,  97,    25,  1,  95
737164,20180415,     2,  1, 113,    17, -1, 107
737164,20180415,    12, -1,  98,     6,  1,  80
737164,20180415,    21,  1, 116,    29, -1, 108
737164,20180415,    11,  1, 104,    18, -1, 101
737165,20180416,    16, -1, 113,    23,  1, 103
737165,20180416,    10,  1, 116,    27, -1, 101
737166,20180417,    28,  1, 130,    30, -1, 119
737166,20180417,     2,  1, 120,    17, -1, 106
737166,20180417,    19, -1, 111,    25,  1, 102
737167,20180418,     6,  1, 100,    12, -1,  97
737167,20180418,    29, -1, 102,    21,  1,  95
737167,20180418,    11,  1, 102,    18, -1,  82
737168,20180419,    23, -1, 128,    16,  1, 108
737168,20180419,    19,  1, 119,    25, -1, 102
737168,20180419,    10, -1, 110,    27,  1,  97
737169,20180420,    12,  1,  92,     6, -1,  90
737169,20180420,    30,  1, 122,    28, -1, 103
737169,20180420,    17,  1, 116,     2, -1,  92
737170,20180421,    23, -1, 106,    16,  1, 102
737170,20180421,    19,  1, 131,    25, -1, 123
737170,20180421,    18,  1, 121,    11, -1, 105
737170,20180421,    29,  1, 115,    21, -1, 102
737171,20180422,    17,  1, 104,     2, -1, 102
737171,20180422,    27,  1, 103,    10, -1,  90
737171,20180422,    30,  1, 106,    28, -1,  98
737171,20180422,     6, -1, 104,    12,  1, 100
737172,20180423,    11, -1, 119,    18,  1, 100
737172,20180423,    29,  1, 113,    21, -1,  96
737173,20180424,     2,  1,  92,    17, -1,  87
737173,20180424,    23,  1, 104,    16, -1,  91
737173,20180424,    10,  1,  99,    27, -1,  91
737174,20180425,     6,  1,  98,    12, -1,  95
737174,20180425,    28,  1, 108,    30, -1,  98
737174,20180425,    11,  1, 122,    18, -1, 104
737174,20180425,    21,  1, 107,    29, -1,  99
737175,20180426,    17,  1,  97,     2, -1,  86
737176,20180427,    12,  1, 121,     6, -1,  87
737176,20180427,    28, -1, 102,    30,  1,  92
737176,20180427,    29,  1,  96,    21, -1,  91
737177,20180428,     2,  1, 112,    17, -1,  96
737177,20180428,    10,  1, 123,    19, -1, 101
737178,20180429,     6,  1, 105,    12, -1, 101
737178,20180429,    11,  1, 110,    29, -1,  96
737179,20180430,     2,  1, 117,    23, -1, 101
737180,20180501,     6, -1, 113,    28,  1, 112
737180,20180501,    10,  1, 121,    19, -1, 116
737181,20180502,    29, -1, 116,    11,  1, 108
737182,20180503,     6, -1, 128,    28,  1, 110
737182,20180503,     2,  1, 108,    23, -1, 103
737183,20180504,    19,  1, 119,    10, -1, 100
737183,20180504,    11, -1, 113,    29,  1,  92
737184,20180505,     2, -1, 101,    23,  1,  98
737184,20180505,     6,  1, 105,    28, -1, 103
737185,20180506,    10, -1, 118,    19,  1,  92
737185,20180506,    11, -1, 100,    29,  1,  87
737186,20180507,    23,  1, 103,     2, -1,  92
737186,20180507,     6,  1, 128,    28, -1,  93
737187,20180508,    11,  1, 112,    29, -1, 102
737187,20180508,    10,  1, 113,    19, -1, 104
737188,20180509,     2,  1, 114,    23, -1, 112
737192,20180513,     2,  1, 108,     6, -1,  83
737193,20180514,    10, -1, 119,    11,  1, 106
737194,20180515,     2,  1, 107,     6, -1,  94
737195,20180516,    11,  1, 127,    10, -1, 105
737198,20180519,     6,  1, 116,     2, -1,  86
737199,20180520,    10,  1, 126,    11, -1,  85
737200,20180521,     6,  1, 111,     2, -1, 102
737201,20180522,    11, -1,  95,    10,  1,  92
737202,20180523,     2,  1,  96,     6, -1,  83
737203,20180524,    11,  1,  98,    10, -1,  94
737204,20180525,     6,  1, 109,     2, -1,  99
737205,20180526,    10,  1, 115,    11, -1,  86
737206,20180527,     6, -1,  87,     2,  1,  79
737207,20180528,    10, -1, 101,    11,  1,  92
737210,20180531,    10,  1, 124,     6, -1, 114
737213,20180603,    10,  1, 122,     6, -1, 103
737216,20180606,    10, -1, 110,     6,  1, 102
737218,20180608,    10, -1, 108,     6,  1,  85
