269 2178
20210308 111456 1 105882 0
20210308 105051 1 126127 0
20210308 200325 1 106415 0
20210308 200221 1 202065 0
20210308 126239 1 105062 0
20210308 104542 1 103852 0
20210308 105732 1 105453 0
20210308 111815 1 106005 0
20210308 106298 1 144684 0
20210315 100644 1 126774 0
20210315 126774 1 207518 0
20210315 100644 1 136440 0
20210315 126774 1 200000 0
20210315 207518 1 105777 0
20210315 136440 1 111815 0
20210315 100644 1 134770 0
20210315 126774 1 104545 0
20210315 200000 1 200624 0
20210315 207518 1 126207 0
20210315 105777 1 200175 0
20210315 111815 1 104926 0
20210315 136440 1 105683 0
20210315 134770 1 134868 0
20210315 100644 1 111513 0
20210315 126774 1 105332 0
20210315 104545 1 106099 0
20210315 200624 1 105227 0
20210315 200000 1 105815 0
20210315 207518 1 106043 0
20210315 126207 1 206909 0
20210315 200175 1 103852 0
20210315 105777 1 105173 0
20210315 104926 1 105882 0
20210315 111815 1 111578 0
20210315 136440 1 126204 0
20210315 105683 1 126205 0
20210315 134770 1 123755 0
20210315 134868 1 106045 0
20210315 111513 1 105449 0
20210315 100644 1 207989 0
20210315 106234 1 144750 0
20210315 144750 1 133430 0
20210315 106234 1 126094 0
20210315 144750 1 105453 0
20210315 133430 1 104871 0
20210315 106234 1 206173 0
20210315 126094 1 105916 0
20210315 144750 1 105936 0
20210315 105453 1 105379 0
20210315 133430 1 128034 0
20210315 104871 1 111575 0
20210315 106234 1 132283 0
20210315 206173 1 105138 0
20210315 105916 1 105583 0
20210315 126094 1 126203 0
20210315 144750 1 106233 0
20210315 105936 1 200221 0
20210315 105379 1 105841 0
20210315 105453 1 105676 0
20210315 133430 1 105526 0
20210315 128034 1 104755 0
20210315 104871 1 200282 0
20210315 111575 1 200615 0
20210315 132283 1 126523 0
20210315 106234 1 105554 0
20210315 206173 1 122330 0
20210315 105138 1 105051 0
20210315 105916 1 105807 0
20210315 105583 1 104291 0
20210315 126203 1 105932 0
20210315 126094 1 200325 0
20210315 144750 1 106331 0
20210315 200221 1 105430 0
20210315 105379 1 106026 0
20210315 105453 1 124187 0
20210315 105526 1 105062 0
20210315 104755 1 106065 0
20210315 104871 1 105077 0
20210315 200615 1 110602 0
20210315 126523 1 105357 0
20210315 106234 1 106078 0
20210315 122330 1 106415 0
20210315 105916 1 105577 0
20210315 104291 1 104542 0
20210315 200325 1 111442 0
20210322 128034 1 206173 0
20210322 206173 1 105138 0
20210322 128034 1 126094 0
20210322 105138 1 106421 0
20210322 206173 1 122330 0
20210322 126094 1 200624 0
20210322 128034 1 126774 0
20210322 106421 1 126207 0
20210322 105138 1 104545 0
20210322 206173 1 200325 0
20210322 122330 1 126203 0
20210322 200624 1 106043 0
20210322 126094 1 105227 0
20210322 128034 1 105683 0
20210322 126774 1 132283 0
20210322 106421 1 200615 0
20210322 126207 1 105583 0
20210322 104545 1 200000 0
20210322 105138 1 105526 0
20210322 200325 1 144707 0
20210322 206173 1 111575 0
20210322 126203 1 111815 0
20210322 122330 1 105902 0
20210322 106043 1 105173 0
20210322 200624 1 106234 0
20210322 105227 1 207518 0
20210322 126094 1 105916 0
20210322 128034 1 133430 0
20210322 105683 1 200005 0
20210322 132283 1 123755 0
20210322 126774 1 105453 0
20210322 106421 1 104229 0
20210322 200615 1 124187 0
20210322 126207 1 105554 0
20210322 105583 1 124014 0
20210322 200000 1 105732 0
20210322 104545 1 111456 0
20210322 105526 1 105575 0
20210322 105138 1 144750 0
20210322 200325 1 100644 0
20210322 144707 1 105932 0
20210322 206173 1 200384 0
20210322 111575 1 105870 0
20210322 111815 1 105777 0
20210322 126203 1 106218 0
20210322 122330 1 111513 0
20210322 105902 1 105676 0
20210322 106043 1 106034 0
20210322 105173 1 200175 0
20210322 106234 1 105062 0
20210322 200624 1 104926 0
20210322 105227 1 106426 0
20210322 207518 1 105332 0
20210322 105916 1 106423 0
20210322 126094 1 105815 0
20210322 133430 1 125802 0
20210322 128034 1 106045 0
20210322 200005 1 105311 0
20210322 105683 1 111442 0
20210322 123755 1 200282 0
20210322 132283 1 106216 0
20210322 105453 1 105379 0
20210322 126774 1 106000 0
20210322 104229 1 105023 0
20210322 200615 1 103852 0
20210322 126207 1 105882 0
20210322 124014 1 103893 0
20210322 105732 1 105155 0
20210322 111456 1 105577 0
20210322 105575 1 105943 0
20210322 144750 1 207182 0
20210322 200325 1 207989 0
20210322 144707 1 126214 0
20210322 200384 1 136440 0
20210322 105870 1 105449 0
20210322 111815 1 106415 0
20210322 106218 1 126205 0
20210322 111513 1 106210 0
20210322 105902 1 104999 0
20210322 106034 1 106099 0
20210322 200175 1 106281 0
20210322 105062 1 207733 0
20210322 200624 1 105430 0
20210322 105227 1 105948 0
20210322 207518 1 111581 0
20210322 106423 1 208278 0
20210322 105815 1 124079 0
20210322 125802 1 126952 0
20210322 106045 1 104871 0
20210322 105311 1 106331 0
20210322 111442 1 105643 0
20210322 123755 1 205734 0
20210322 106216 1 104269 0
20210322 105379 1 105341 0
20210322 106000 1 104731 0
