735157,20121016,    87,  1,   3,   201, -1,   1
735157,20121016,    13,  1,   4,   100, -1,   0
735157,20121016,    19,  1,   2,   164, -1,   0
735157,20121016,    95,  1,   3,    54, -1,   1
735157,20121016,     2,  1,   1,   172, -1,   0
735157,20121016,   142, -1,   1,   153,  1,   1
735157,20121016,   187, -1,   4,    74,  1,   4
735157,20121016,   143, -1,   3,    52,  1,   1
735157,20121016,   127, -1,   1,   205,  1,   0
735157,20121016,    70, -1,   1,   179,  1,   1
735157,20121016,   134, -1,   4,   156,  1,   1
735157,20121016,     9, -1,   2,    40,  1,   1
735158,20121017,    62, -1,   1,   152,  1,   1
735162,20121021,   182,  1,   5,    51, -1,   1
735162,20121021,   183, -1,   2,    83,  1,   1
735164,20121023,   182,  1,   1,   183, -1,   0
735164,20121023,    83, -1,   2,    51,  1,   1
735166,20121025,   183,  1,   4,    51, -1,   0
735166,20121025,    83, -1,   3,   182,  1,   0
735168,20121027,    57, -1,   3,   154,  1,   1
735186,20121114,   183, -1,   1,   199,  1,   1
735186,20121114,    50,  1,   5,   185, -1,   0
735186,20121114,    84,  1,   1,    83, -1,   0
735186,20121114,    98, -1,   2,   144,  1,   1
735186,20121114,    92,  0,   1,    99,  0,   0
735186,20121114,   155,  1,   1,   107, -1,   0
735186,20121114,   127,  1,   3,   161, -1,   0
735186,20121114,    14, -1,   1,   142,  1,   1
735186,20121114,   210, -1,   1,    91,  1,   0
735188,20121116,   199,  1,   3,   185, -1,   0
735188,20121116,    50, -1,   1,   183,  1,   1
735188,20121116,    78,  1,   2,    83, -1,   1
735190,20121118,   185,  1,   1,   183, -1,   0
735190,20121118,   199,  1,   1,    50, -1,   0
735190,20121118,    84, -1,   2,    78,  1,   0
735209,20121207,   199, -1,   0,    84,  1,   0
735209,20121207,    57, -1,   2,     8,  1,   1
735211,20121209,    84, -1,   2,    57,  1,   1
735211,20121209,     8,  1,   2,   199, -1,   0
735213,20121211,    84, -1,   1,     8,  1,   0
735213,20121211,   199,  1,   2,    57, -1,   1
735214,20121212,    50, -1,   1,    97,  1,   0
735216,20121214,    50, -1,   1,    84,  1,   0
735218,20121216,    50,  1,   1,   199, -1,   0
735251,20130118,   138,  0,   1,    80,  0,   1
735251,20130118,    85,  0,   1,    61,  0,   1
735251,20130118,    48,  1,   1,    20, -1,   0
735252,20130119,    36, -1,   0,   175,  1,   0
735252,20130119,   129,  0,   0,     6,  0,   0
735253,20130120,    48,  1,   2,   138, -1,   0
735253,20130120,    61,  0,   0,   147,  0,   0
735253,20130120,    46, -1,   2,    75,  1,   2
735253,20130120,   120,  1,   1,   139, -1,   0
735253,20130120,    80,  0,   0,    20,  0,   0
735254,20130121,    66, -1,   1,   219,  1,   1
735254,20130121,    31, -1,   1,   140,  1,   1
735255,20130122,    80, -1,   1,    48,  1,   1
735255,20130122,    85,  0,   1,   147,  0,   1
735255,20130122,    96,  0,   2,   197,  0,   1
735255,20130122,   200,  0,   1,     3,  0,   0
735255,20130122,    20,  0,   2,   138,  0,   1
735256,20130123,   175,  1,   2,     6, -1,   0
735256,20130123,   129,  0,   1,    36,  0,   1
735257,20130124,    75,  1,   1,   120, -1,   0
735257,20130124,    46, -1,   0,   139,  1,   0
735258,20130125,    48,  1,   1,    61, -1,   0
735258,20130125,   147,  0,   3,    80,  0,   1
735258,20130125,   140, -1,   1,   219,  1,   1
735258,20130125,    31,  1,   4,    66, -1,   0
735258,20130125,    85,  0,   1,    20,  0,   0
735259,20130126,    96,  0,   3,   200,  0,   0
735259,20130126,   197,  0,   2,     3,  0,   0
735260,20130127,    36,  1,   2,     6, -1,   1
735260,20130127,   129, -1,   2,   175,  1,   2
735260,20130127,    61,  0,   1,    20,  0,   0
735260,20130127,    48,  1,   1,    85, -1,   0
735261,20130128,    75, -1,   3,   139,  1,   0
735261,20130128,   120,  0,   1,    46,  0,   1
735262,20130129,   140,  0,   2,    66,  0,   0
735262,20130129,   219, -1,   0,    31,  1,   0
735263,20130130,     3,  0,   2,    96,  0,   2
735263,20130130,   200, -1,   1,   197,  1,   1
735266,20130202,    75,  1,   2,    36, -1,   0
735266,20130202,   120, -1,   2,   175,  1,   1
735267,20130203,   140,  0,   2,    96,  0,   1
735267,20130203,    31,  1,   1,   197, -1,   0
735270,20130206,    15,  0,   2,   216,  0,   0
735270,20130206,    85,  1,   2,   207, -1,   1
735270,20130206,    91,  1,   5,   107, -1,   0
735270,20130206,    86, -1,   0,   210,  1,   0
735270,20130206,    99,  1,   4,   170, -1,   0
735270,20130206,   140,  0,   4,   120,  0,   1
735270,20130206,   144,  1,   1,   189, -1,   0
735270,20130206,    92,  1,   1,    90, -1,   0
735270,20130206,   206, -1,   2,   213,  1,   1
735270,20130206,   155,  1,   2,   118, -1,   0
735270,20130206,   103, -1,   3,   194,  1,   1
735270,20130206,   163,  1,   2,    41, -1,   1
735270,20130206,    97, -1,   0,   124,  1,   0
735270,20130206,    48, -1,   2,   147,  1,   2
735270,20130206,    31,  1,   2,    75, -1,   1
735273,20130209,   120,  1,   3,    75, -1,   1
735274,20130210,   140,  0,   1,    31,  0,   0
735294,20130302,   146,  0,   1,    16,  0,   0
735294,20130302,    89,  0,   2,   191,  0,   1
735294,20130302,   131,  1,   5,    79, -1,   0
735294,20130302,     1,  1,   1,   180, -1,   0
735294,20130302,   126, -1,   1,   105,  1,   1
735296,20130304,    89,  0,   4,    79,  0,   0
735296,20130304,    16, -1,   2,   133,  1,   0
735296,20130304,   191, -1,   1,   131,  1,   1
735296,20130304,   105,  1,   4,   180, -1,   2
735296,20130304,     1, -1,   1,   126,  1,   0
735298,20130306,    79,  0,   3,   191,  0,   0
735298,20130306,   146, -1,   0,   133,  1,   0
735298,20130306,   131,  1,   1,    89, -1,   0
735298,20130306,   180,  1,   3,   126, -1,   0
735298,20130306,     1, -1,   1,   105,  1,   1
735309,20130317,   192,  1,   1,   145, -1,   0
735309,20130317,   104,  1,   1,   114, -1,   0
735311,20130319,   192, -1,   3,   114,  1,   0
735311,20130319,   104,  1,   1,   145, -1,   0
735313,20130321,   145,  1,   2,   114, -1,   0
735313,20130321,   104,  1,   1,   192, -1,   0
735314,20130322,    74, -1,   3,   100,  1,   0
735314,20130322,    41,  1,   1,    92, -1,   0
735314,20130322,   206,  1,   2,   210, -1,   1
735314,20130322,   153, -1,   3,    94,  1,   3
735314,20130322,    43,  1,   5,    24, -1,   0
735314,20130322,   124, -1,   2,    85,  1,   2
735314,20130322,   202,  0,   7,    33,  0,   0
735314,20130322,   107,  1,   5,   194, -1,   2
735314,20130322,    49,  1,   2,   166, -1,   0
735314,20130322,    30,  1,   6,   121, -1,   0
735314,20130322,    88, -1,   2,   172,  1,   1
735314,20130322,    15,  1,   1,   155, -1,   0
735314,20130322,   149, -1,   1,   208,  1,   1
735314,20130322,     2, -1,   1,   143,  1,   0
735314,20130322,   201, -1,   2,     5,  1,   0
735314,20130322,   106, -1,   1,   111,  1,   1
735314,20130322,   137,  1,   2,   136, -1,   1
735314,20130322,   214, -1,   2,   164,  1,   1
735314,20130322,   190,  1,   2,   173, -1,   0
735314,20130322,    86,  1,   1,   213, -1,   0
735314,20130322,   112, -1,   1,   171,  1,   1
735314,20130322,   207,  1,   1,    48, -1,   0
735314,20130322,    14, -1,   0,   113,  1,   0
735314,20130322,    54, -1,   3,    53,  1,   0
735314,20130322,    13,  1,   6,    67, -1,   0
735314,20130322,   134,  1,   3,    65, -1,   0
735314,20130322,   156, -1,   2,    87,  1,   2
735314,20130322,   147, -1,   1,    97,  1,   1
735314,20130322,    19, -1,   2,   115,  1,   0
735314,20130322,   205, -1,   3,   152,  1,   1
735314,20130322,    25,  1,   3,    77, -1,   1
735314,20130322,    69, -1,   1,   179,  1,   1
735314,20130322,    93, -1,   0,   187,  1,   0
735314,20130322,   118,  1,   2,   216, -1,   1
735314,20130322,     9,  1,   3,   212, -1,   0
735314,20130322,    62, -1,   8,   161,  1,   0
735314,20130322,    70,  1,   3,    73, -1,   1
735314,20130322,   150,  1,   1,    40, -1,   0
735314,20130322,   127, -1,   1,   125,  1,   0
735315,20130323,    34,  1,   2,   197, -1,   1
735315,20130323,    45,  1,   1,    71, -1,   0
735315,20130323,   101, -1,   1,   140,  1,   1
735315,20130323,    96,  1,   3,    72, -1,   0
735315,20130323,     6, -1,   1,   165,  1,   1
735315,20130323,   117, -1,   1,   132,  1,   0
735315,20130323,    31,  1,   4,   139, -1,   0
735315,20130323,   188, -1,   0,    52,  1,   0
735315,20130323,   163, -1,   2,    90,  1,   1
735315,20130323,   200,  1,   2,   169, -1,   1
735315,20130323,   175,  1,   2,    38, -1,   0
735316,20130324,   193,  1,   3,   129, -1,   1
735316,20130324,   219, -1,   1,   108,  1,   1
735316,20130324,    81, -1,   0,   130,  1,   0
735316,20130324,   110, -1,   0,    46,  1,   0
735316,20130324,   120, -1,   2,   158,  1,   1
735316,20130324,    75,  1,   4,   184, -1,   0
735316,20130324,    66,  1,   1,    26, -1,   0
735316,20130324,   109,  1,   2,   204, -1,   0
735316,20130324,   151,  1,   8,    33, -1,   0
735316,20130324,    36, -1,   3,    63,  1,   0
735318,20130326,   137, -1,   2,   173,  1,   0
735318,20130326,    59,  1,   4,   149, -1,   1
735318,20130326,     9, -1,   1,    24,  1,   1
735318,20130326,    99,  1,   2,    98, -1,   1
735318,20130326,   210,  1,   1,   107, -1,   0
735318,20130326,   136,  1,   1,   190, -1,   0
735318,20130326,    60,  1,   2,   220, -1,   1
735318,20130326,    65,  1,   2,     5, -1,   0
735318,20130326,   212,  1,   1,    43, -1,   0
735318,20130326,   144, -1,   2,    12,  1,   2
735318,20130326,   151,  1,   1,   202, -1,   0
735318,20130326,    91, -1,   1,   103,  1,   1
735318,20130326,    49, -1,   2,   214,  1,   1
735318,20130326,    94, -1,   2,   142,  1,   0
735318,20130326,    13, -1,   2,    93,  1,   2
735318,20130326,    53, -1,   3,    10,  1,   0
735318,20130326,   176,  1,   2,   155, -1,   1
735318,20130326,    48,  1,   2,    97, -1,   0
735318,20130326,    30, -1,   1,    54,  1,   1
735318,20130326,    40,  1,   2,   208, -1,   0
735318,20130326,     3,  1,   3,    21, -1,   1
735318,20130326,   166,  1,   2,   164, -1,   0
735318,20130326,    87, -1,   1,   201,  1,   1
735318,20130326,   134,  1,   4,   156, -1,   0
735318,20130326,   207, -1,   0,   124,  1,   0
735318,20130326,    19,  1,   1,   115, -1,   0
735318,20130326,    95, -1,   2,   121,  1,   0
735318,20130326,   152,  1,   5,   161, -1,   0
735318,20130326,    74,  1,   4,   100, -1,   1
735318,20130326,   153, -1,   2,    14,  1,   0
735318,20130326,    62, -1,   1,   127,  1,   1
735318,20130326,   205,  1,   2,   125, -1,   1
735318,20130326,   179, -1,   1,    70,  1,   0
735318,20130326,   147,  1,   2,    85, -1,   0
735388,20130604,   144,  1,   1,    92, -1,   0
735388,20130604,    91, -1,   1,   155,  1,   0
735388,20130604,    12, -1,   1,    98,  1,   1
735388,20130604,   176, -1,   1,   107,  1,   1
735388,20130604,   124, -1,   1,    97,  1,   0
735389,20130605,   132, -1,   0,   117,  1,   0
735389,20130605,   140, -1,   1,   101,  1,   0
735391,20130607,   212, -1,   1,    24,  1,   1
735391,20130607,    46, -1,   0,   110,  1,   0
735391,20130607,   172, -1,   4,    88,  1,   2
735391,20130607,    69,  1,   1,    18, -1,   0
735391,20130607,    43, -1,   0,     9,  1,   0
735391,20130607,    25, -1,   5,   106,  1,   0
735391,20130607,    93,  1,   3,    67, -1,   0
735391,20130607,    75, -1,   3,   184,  1,   1
735391,20130607,   121, -1,   1,    10,  1,   0
735391,20130607,   171, -1,   1,   111,  1,   1
735391,20130607,    40, -1,   2,   149,  1,   1
735391,20130607,    48,  1,   1,    85, -1,   0
735391,20130607,   164, -1,   1,    49,  1,   0
735391,20130607,   143, -1,   1,     2,  1,   1
735391,20130607,   205, -1,   4,   127,  1,   0
735391,20130607,   207, -1,   2,    97,  1,   1
735391,20130607,    19,  1,   2,   166, -1,   1
735391,20130607,    95, -1,   0,    53,  1,   0
735391,20130607,   153,  1,   1,   157, -1,   0
735391,20130607,    13,  1,   2,   187, -1,   1
735391,20130607,   113, -1,   1,    14,  1,   1
735391,20130607,   124, -1,   0,   147,  1,   0
735391,20130607,   150,  1,   1,    59, -1,   0
735391,20130607,   152, -1,   1,   125,  1,   1
735391,20130607,    77, -1,   1,   112,  1,   0
735392,20130608,   175,  0,   3,    38,  0,   0
735392,20130608,   219,  1,   4,   108, -1,   0
735392,20130608,    45, -1,   0,    71,  1,   0
735392,20130608,   204,  1,   1,   109, -1,   0
735392,20130608,   165, -1,   1,     6,  1,   1
735392,20130608,   200, -1,   2,   169,  1,   2
735392,20130608,    96, -1,   3,    72,  1,   0
735392,20130608,   188,  1,   1,    52, -1,   0
735392,20130608,   129,  1,   2,   193, -1,   1
735392,20130608,    26,  1,   3,    66, -1,   0
735392,20130608,    36,  1,   3,    63, -1,   0
735393,20130609,    60, -1,   4,   220,  1,   2
735393,20130609,    31, -1,   1,   139,  1,   0
735393,20130609,     3, -1,   3,    21,  1,   1
735393,20130609,    81,  1,   6,   130, -1,   1
735393,20130609,   158, -1,   1,   120,  1,   1
735393,20130609,    34, -1,   3,   197,  1,   0
735395,20130611,    43,  1,   2,   150, -1,   0
735395,20130611,     9, -1,   1,    59,  1,   1
735395,20130611,    98,  0,   1,    92,  0,   0
735395,20130611,    12,  1,   4,    99, -1,   0
735395,20130611,    48, -1,   0,   124,  1,   0
735395,20130611,    85,  1,   2,    97, -1,   0
735395,20130611,   207,  1,   2,   147, -1,   0
735395,20130611,   187,  1,   2,    67, -1,   0
735395,20130611,   208, -1,   1,   212,  1,   0
735395,20130611,    69, -1,   1,    18,  1,   1
735395,20130611,   176,  1,   1,   210, -1,   0
735395,20130611,    91,  1,   4,   107, -1,   0
735395,20130611,    10, -1,   4,    54,  1,   0
735395,20130611,    40,  1,   3,    24, -1,   1
735396,20130612,   101, -1,   2,   117,  1,   2
735396,20130612,   140, -1,   1,   132,  1,   1
735398,20130614,   110,  1,   2,   197, -1,   0
735399,20130615,    26,  1,   3,    38, -1,   2
735399,20130615,   184, -1,   1,   219,  1,   1
735399,20130615,    31, -1,   1,    45,  1,   0
735399,20130615,   204,  1,   2,     6, -1,   1
735399,20130615,    71,  1,   4,   139, -1,   1
735399,20130615,    27,  1,   3,    98, -1,   0
735399,20130615,    36,  1,   1,   169, -1,   0
735399,20130615,   129,  1,   2,    72, -1,   0
735400,20130616,    75, -1,   2,   108,  1,   0
735400,20130616,    96, -1,   4,   193,  1,   2
735400,20130616,    60, -1,   1,   130,  1,   0
735400,20130616,     3, -1,   1,   158,  1,   0
735400,20130616,    34, -1,   0,    46,  1,   0
735400,20130616,    66,  1,   2,   175, -1,   1
735400,20130616,   165, -1,   2,   109,  1,   0
735400,20130616,    95,  0,   2,   124,  0,   1
735400,20130616,    81,  1,   1,   220, -1,   0
735400,20130616,   200, -1,   1,    63,  1,   1
735400,20130616,    21, -1,   2,   120,  1,   2
735400,20130616,   179,  0,   2,   208,  0,   1
735401,20130617,   140,  0,   6,   190,  0,   1
735402,20130618,   210,  1,   5,   155, -1,   1
735402,20130618,    99,  1,   1,   144, -1,   0
735402,20130618,   207,  1,   1,    85, -1,   0
735402,20130618,    12,  1,   1,    92, -1,   0
735402,20130618,    48,  1,   2,   147, -1,   0
735402,20130618,    91, -1,   1,   176,  1,   0
735403,20130619,    27,  1,   2,   124, -1,   0
735403,20130619,    95,  0,   4,    98,  0,   3
735404,20130620,   179,  0,  10,   190,  0,   0
735404,20130620,   208,  0,   2,   140,  0,   1
735406,20130622,    27,  1,   4,    95, -1,   2
735406,20130622,   124,  0,   2,    98,  0,   1
735407,20130623,   179,  0,   3,   140,  0,   0
735407,20130623,   208,  0,   8,   190,  0,   0
735410,20130626,    27,  1,   2,   208, -1,   1
735411,20130627,   179,  0,   1,    95,  0,   0
735414,20130630,    27,  1,   3,   179, -1,   0
735414,20130630,    95,  0,   3,   208,  0,   2
735421,20130707,   147,  0,   2,   124,  0,   1
735422,20130708,   199, -1,   2,    61,  1,   2
735422,20130708,    85, -1,   2,    84,  1,   0
735423,20130709,    48,  1,   3,    50, -1,   0
735423,20130709,   207, -1,   6,    20,  1,   1
735425,20130711,   124,  0,   2,    35,  0,   0
735426,20130712,    84, -1,   2,   199,  1,   0
735426,20130712,    85,  1,   1,    61, -1,   0
735427,20130713,   207,  1,   4,    50, -1,   1
735427,20130713,    48,  1,   1,    20, -1,   0
735428,20130714,    35, -1,   0,   147,  1,   0
735429,20130715,    61,  0,   1,    84,  0,   0
735429,20130715,   199,  0,   2,    85,  0,   0
735430,20130716,    50,  1,   4,    20, -1,   0
735430,20130716,   207,  1,   1,    48, -1,   0
735434,20130720,   147,  1,   6,    50, -1,   1
735434,20130720,   124,  1,   1,   199, -1,   0
735435,20130721,   207,  1,   5,    61, -1,   1
735435,20130721,    85,  1,   1,    48, -1,   0
735438,20130724,   207,  1,   3,    85, -1,   1
735438,20130724,   147,  1,   2,   124, -1,   1
735442,20130728,   207,  1,   1,   147, -1,   0
735459,20130814,   144, -1,   2,   170,  1,   0
735459,20130814,   142,  1,   1,   157, -1,   0
735460,20130815,    99,  0,   1,   189,  0,   1
735482,20130906,    75,  1,   2,   219, -1,   1
735482,20130906,    43,  1,   1,    59, -1,   0
735482,20130906,    10, -1,   2,    53,  1,   1
735482,20130906,   149,  1,   4,    24, -1,   0
735482,20130906,   210, -1,   1,    99,  1,   1
735482,20130906,   115,  1,   2,   214, -1,   1
735482,20130906,   143,  1,   2,    52, -1,   0
735482,20130906,   157,  1,   4,   113, -1,   1
735482,20130906,   153, -1,   4,   142,  1,   2
735482,20130906,   187, -1,   2,    93,  1,   1
735482,20130906,    19, -1,   2,   164,  1,   0
735482,20130906,    54, -1,   2,   121,  1,   1
735482,20130906,    62,  1,   4,   125, -1,   0
735482,20130906,    48,  1,   3,   207, -1,   1
735482,20130906,   171, -1,   1,    25,  1,   0
735482,20130906,    88, -1,   4,   188,  1,   4
735482,20130906,   172,  1,   1,     2, -1,   0
735482,20130906,    85, -1,   2,   124,  1,   1
735482,20130906,    40,  1,   3,   212, -1,   0
735482,20130906,    49, -1,   1,   166,  1,   1
735482,20130906,    95,  1,   1,    30, -1,   0
735482,20130906,    77, -1,   1,   111,  1,   0
735482,20130906,   127, -1,   1,   152,  1,   1
735482,20130906,    74,  1,   3,    13, -1,   0
735482,20130906,   205,  1,   9,   161, -1,   0
735482,20130906,   100,  1,   2,    67, -1,   1
735482,20130906,   156,  1,   3,    87, -1,   0
735482,20130906,   201,  1,   5,     5, -1,   0
735482,20130906,    97, -1,   0,   147,  1,   0
735482,20130906,   106,  1,   2,   112, -1,   1
735482,20130906,   179, -1,   2,    69,  1,   0
735482,20130906,   134, -1,   2,    65,  1,   2
735482,20130906,   208, -1,   2,   150,  1,   1
735482,20130906,    70, -1,   0,    73,  1,   0
735483,20130907,    66, -1,   2,    38,  1,   1
735483,20130907,   175,  1,   4,    26, -1,   1
735483,20130907,    31,  1,   1,    71, -1,   0
735483,20130907,   140,  1,   2,   117, -1,   0
735483,20130907,   169,  1,   3,    63, -1,   2
735483,20130907,    45, -1,   2,   139,  1,   2
735483,20130907,    72,  1,   2,   193, -1,   0
735483,20130907,   129, -1,   1,    96,  1,   1
735483,20130907,    14, -1,   1,    94,  1,   1
735483,20130907,   165,  1,   1,   204, -1,   0
735483,20130907,   200,  1,   3,    36, -1,   0
735483,20130907,     6,  1,   3,   109, -1,   0
735484,20130908,   130, -1,   1,   220,  1,   1
735484,20130908,    34,  1,   1,   110, -1,   0
735484,20130908,   197,  1,   2,    46, -1,   1
735484,20130908,    21,  1,   2,   158, -1,   0
735484,20130908,   101,  1,   1,   132, -1,   0
735484,20130908,   108, -1,   3,   184,  1,   1
735486,20130910,    60,  1,   4,    81, -1,   2
735486,20130910,    59, -1,   1,    24,  1,   1
735486,20130910,   112,  1,   2,   111, -1,   0
735486,20130910,   188, -1,   2,   143,  1,   0
735486,20130910,    88,  1,   2,     2, -1,   1
735486,20130910,   157,  1,   3,    94, -1,   1
735486,20130910,   208,  1,   2,    43, -1,   0
735486,20130910,    48, -1,   1,    97,  1,   1
735486,20130910,   147, -1,   2,    85,  1,   2
735486,20130910,   212,  1,   3,   150, -1,   2
735486,20130910,   166, -1,   3,   214,  1,   0
735486,20130910,    74, -1,   3,    67,  1,   0
735486,20130910,    54, -1,   1,    10,  1,   0
735486,20130910,    30, -1,   2,   121,  1,   1
735486,20130910,   207,  1,   2,   124, -1,   0
735486,20130910,   113,  1,   3,   142, -1,   2
735486,20130910,    25, -1,   2,   171,  1,   1
735486,20130910,   164, -1,   2,   115,  1,   1
735486,20130910,    87,  1,   5,    65, -1,   1
735486,20130910,   134, -1,   2,     5,  1,   0
735486,20130910,     3,  1,   1,   120, -1,   0
735486,20130910,    95,  1,   2,    53, -1,   1
735486,20130910,   152, -1,   5,   161,  1,   1
735486,20130910,    13,  1,   1,    93, -1,   0
735486,20130910,    69, -1,   1,    73,  1,   0
735486,20130910,   201, -1,   2,   156,  1,   0
735486,20130910,   172, -1,   2,    52,  1,   0
735486,20130910,     9, -1,   5,   149,  1,   2
735486,20130910,    77,  1,   1,   106, -1,   0
735486,20130910,    62, -1,   0,   205,  1,   0
735486,20130910,    70, -1,   4,    18,  1,   2
735486,20130910,   187, -1,   1,   100,  1,   0
735486,20130910,    99, -1,   2,   210,  1,   1
735517,20131011,    85,  1,   1,    48, -1,   0
735517,20131011,    40, -1,   3,    43,  1,   3
735517,20131011,    59,  1,   1,   208, -1,   0
735517,20131011,   149, -1,   1,   212,  1,   1
735517,20131011,   207,  1,   2,    97, -1,   0
735517,20131011,    19, -1,   2,    49,  1,   1
735517,20131011,   100, -1,   1,    67,  1,   1
735517,20131011,   112,  1,   2,   106, -1,   0
735517,20131011,    88,  1,   2,    52, -1,   0
735517,20131011,    10,  1,   2,    30, -1,   1
735517,20131011,   125,  1,   3,   161, -1,   0
735517,20131011,    53, -1,   4,   121,  1,   1
735517,20131011,   214,  1,   1,   115, -1,   0
735517,20131011,     9,  1,   3,   150, -1,   1
735517,20131011,    62,  1,   4,   127, -1,   1
735517,20131011,    25,  1,   4,   111, -1,   1
735517,20131011,    95, -1,   2,    54,  1,   2
735517,20131011,   188, -1,   2,     2,  1,   1
735517,20131011,   157, -1,   4,   113,  1,   0
735517,20131011,   134,  1,   8,    87, -1,   1
735517,20131011,   156, -1,   4,     5,  1,   0
735517,20131011,   124,  1,   2,   147, -1,   1
735517,20131011,   172,  1,   3,   143, -1,   0
735517,20131011,    94, -1,   1,   153,  1,   1
735517,20131011,    74,  1,   3,    93, -1,   0
735517,20131011,   187,  1,   2,    13, -1,   1
735517,20131011,    14,  1,   2,   142, -1,   0
735517,20131011,   205,  1,   1,   152, -1,   0
735517,20131011,   201, -1,   2,    65,  1,   0
735517,20131011,    77,  1,   1,   171, -1,   0
735517,20131011,   179,  1,   2,    18, -1,   1
735518,20131012,    31,  1,   3,     3, -1,   2
735518,20131012,    96,  1,   3,   165, -1,   1
735519,20131013,   140, -1,   2,    66,  1,   1
735519,20131013,    34, -1,   0,   200,  1,   0
735519,20131013,   155,  1,   6,   216, -1,   0
735521,20131015,    75,  1,   6,    60, -1,   1
735521,20131015,   103, -1,   1,   107,  1,   1
735521,20131015,   153,  1,   3,   113, -1,   0
735521,20131015,   144, -1,   0,    99,  1,   0
735521,20131015,   210,  1,   3,   213, -1,   1
735521,20131015,     2, -1,   0,    52,  1,   0
735521,20131015,    91,  1,   2,   194, -1,   1
735521,20131015,    41, -1,   1,    90,  1,   1
735521,20131015,   170,  1,   2,   189, -1,   1
735521,20131015,   163,  0,   2,    92,  0,   0
735521,20131015,    48,  1,   2,   124, -1,   1
735521,20131015,    93,  1,   3,   100, -1,   1
735521,20131015,    13, -1,   3,    67,  1,   0
735521,20131015,   164,  1,   2,    49, -1,   0
735521,20131015,   188,  1,   1,   172, -1,   0
735521,20131015,    88, -1,   1,   143,  1,   1
735521,20131015,   142, -1,   1,    94,  1,   1
735521,20131015,    25, -1,   1,   112,  1,   0
735521,20131015,    77,  1,   2,   111, -1,   0
735521,20131015,    62,  1,   2,   152, -1,   0
735521,20131015,    87,  1,   2,     5, -1,   0
735521,20131015,   206, -1,   4,    86,  1,   0
735521,20131015,    54,  1,   6,   121, -1,   0
735521,20131015,    43, -1,   2,   149,  1,   1
735521,20131015,    40,  1,   2,    59, -1,   1
735521,20131015,   166,  1,   5,   115, -1,   1
735521,20131015,    85, -1,   2,    97,  1,   2
735521,20131015,   207, -1,   3,   147,  1,   2
735521,20131015,    10, -1,   2,    95,  1,   2
735521,20131015,    74, -1,   5,   187,  1,   3
735521,20131015,    15, -1,   1,   118,  1,   1
735521,20131015,   214, -1,   1,    19,  1,   1
735521,20131015,   125, -1,   5,   127,  1,   2
735521,20131015,   205, -1,   8,   161,  1,   0
735521,20131015,   179,  1,   2,    73, -1,   0
735521,20131015,    70,  1,   3,    69, -1,   0
735521,20131015,   134, -1,   2,   201,  1,   0
735521,20131015,   156,  1,   2,    65, -1,   0
735521,20131015,   171, -1,   2,   106,  1,   2
735521,20131015,    24, -1,   1,   150,  1,   1
735521,20131015,    53, -1,   1,    30,  1,   0
735521,20131015,   208,  1,   3,     9, -1,   2
735521,20131015,   157, -1,   1,    14,  1,   1
735550,20131113,   124,  1,   5,   137, -1,   1
735550,20131113,   208, -1,   5,    99,  1,   0
735552,20131115,   189,  0,   4,   170,  0,   0
735552,20131115,   155, -1,   4,   216,  1,   1
735552,20131115,    15,  1,   1,   118, -1,   0
735552,20131115,   107, -1,   0,   103,  1,   0
735552,20131115,    91, -1,   3,   194,  1,   0
735552,20131115,   210, -1,   3,   213,  1,   0
735552,20131115,    49, -1,   0,    88,  1,   0
735552,20131115,   163,  1,   2,    92, -1,   1
735552,20131115,   206,  1,   4,    86, -1,   0
735552,20131115,    41,  1,   1,    90, -1,   0
735552,20131115,   153,  1,   1,   187, -1,   0
735552,20131115,   205,  1,   2,    70, -1,   0
735552,20131115,    77,  1,   3,   156, -1,   1
735553,20131116,   140,  1,   2,    66, -1,   0
735553,20131116,    96, -1,   1,   165,  1,   1
735554,20131117,    34,  1,   4,   200, -1,   1
735556,20131119,   144,  0,   1,   189,  0,   0
735556,20131119,    91, -1,   4,   107,  1,   1
735556,20131119,    15,  1,   2,   216, -1,   0
735556,20131119,    60,  1,   2,    75, -1,   1
735556,20131119,   103,  1,   3,   194, -1,   1
735556,20131119,    92, -1,   2,    90,  1,   0
735556,20131119,     3,  1,   1,    31, -1,   0
735556,20131119,   206,  1,   5,   213, -1,   0
735556,20131119,   163, -1,   0,    41,  1,   0
735556,20131119,   210, -1,   2,    86,  1,   0
735556,20131119,    49,  1,   2,    88, -1,   0
735556,20131119,   155, -1,   1,   118,  1,   0
735556,20131119,   153, -1,   3,   187,  1,   2
735556,20131119,    70,  1,   3,   205, -1,   0
735556,20131119,    77, -1,   1,   156,  1,   1
735557,20131120,   124, -1,   4,   137,  1,   2
735557,20131120,    99, -1,   0,   208,  1,   0
735629,20140131,    99, -1,   0,   144,  1,   0
735633,20140204,    99, -1,   3,   170,  1,   1
735660,20140303,    91,  1,   3,   103, -1,   2
735662,20140305,   213,  1,   3,    86, -1,   1
735662,20140305,   118, -1,   2,   216,  1,   1
735662,20140305,    99,  1,   2,   189, -1,   1
735662,20140305,   144,  1,   3,   170, -1,   1
735662,20140305,   206, -1,   1,   210,  1,   1
735662,20140305,    15, -1,   0,   155,  1,   0
735662,20140305,   107, -1,   5,   194,  1,   2
735662,20140305,    92,  1,   3,    41, -1,   1
735662,20140305,   163,  1,   1,    90, -1,   0
735700,20140412,   122,  1,   1,   123, -1,   0
