736574,20160902,    48, -1,   1,    84,  1,   0
736574,20160902,   147,  1,   2,    97, -1,   0
736574,20160902,    80, -1,   2,   199,  1,   2
736574,20160902,   207, -1,   6,   183,  1,   0
736574,20160902,   122, -1,   1,   175,  1,   1
736575,20160903,    34,  1,   2,    72, -1,   0
736575,20160903,   116, -1,   1,     6,  1,   1
736575,20160903,   110, -1,   1,    36,  1,   0
736575,20160903,   158, -1,   1,    75,  1,   1
736575,20160903,   169, -1,   1,    96,  1,   1
736575,20160903,   130,  1,   1,   123, -1,   0
736575,20160903,   140,  1,   1,   193, -1,   0
736575,20160903,    66,  1,   2,   168, -1,   1
736575,20160903,   165,  1,   2,   132, -1,   0
736576,20160904,    14, -1,   1,   161,  1,   0
736576,20160904,   152, -1,   2,   100,  1,   2
736576,20160904,    54,  1,   1,    10, -1,   0
736576,20160904,    62, -1,   1,   171,  1,   0
736576,20160904,   172, -1,   2,   112,  1,   2
736576,20160904,   142, -1,   0,    53,  1,   0
736576,20160904,    74, -1,   3,   143,  1,   0
736576,20160904,   127, -1,   1,   156,  1,   1
736576,20160904,   164, -1,   5,   121,  1,   1
736576,20160904,     3,  1,   6,   108, -1,   0
736576,20160904,    81,  1,   1,   220, -1,   0
736576,20160904,    45,  1,   1,    82, -1,   0
736576,20160904,   101, -1,   1,   219,  1,   1
736576,20160904,   117,  1,   1,   186, -1,   0
736576,20160904,   197,  1,   5,    55, -1,   0
736576,20160904,   120,  1,   5,    21, -1,   2
736576,20160904,    31,  1,   2,    26, -1,   1
736576,20160904,   200,  1,   4,   109, -1,   1
736576,20160904,    46,  1,   4,    38, -1,   1
736576,20160904,   129,  1,   2,   162, -1,   0
736576,20160904,   204,  1,   1,    44, -1,   0
736576,20160904,    63,  1,   4,   177, -1,   0
736576,20160904,   139,  1,   3,    32, -1,   1
736577,20160905,    13, -1,   2,    73,  1,   1
736577,20160905,   214,  1,   4,   125, -1,   0
736577,20160905,    93, -1,   2,   166,  1,   2
736577,20160905,   179,  1,   8,   111, -1,   0
736577,20160905,    95, -1,   3,    94,  1,   1
736577,20160905,   201, -1,   1,    49,  1,   1
736577,20160905,    88, -1,   1,   205,  1,   1
736577,20160905,   102, -1,   1,    69,  1,   1
736578,20160906,    35,  1,   3,    61, -1,   1
736578,20160906,    85, -1,   0,   124,  1,   0
736578,20160906,    80,  1,   9,   183, -1,   3
736578,20160906,    48,  1,   3,   147, -1,   1
736578,20160906,    84, -1,   2,    97,  1,   0
736578,20160906,   207,  1,   4,   199, -1,   0
736578,20160906,   134, -1,   1,   187,  1,   1
736578,20160906,    30,  1,   4,   113, -1,   3
736578,20160906,    70, -1,   0,    18,  1,   0
736578,20160906,   188,  1,   2,   153, -1,   0
736578,20160906,    87, -1,   0,    67,  1,   0
736578,20160906,   106, -1,   1,     5,  1,   0
736578,20160906,    19, -1,   3,    52,  1,   0
736578,20160906,    25,  1,   5,    65, -1,   0
736578,20160906,   210, -1,   1,   155,  1,   0
736578,20160906,   176, -1,   0,   189,  1,   0
736578,20160906,    91, -1,   0,    41,  1,   0
736578,20160906,    98, -1,   2,   194,  1,   0
736578,20160906,    12, -1,   1,   206,  1,   0
736578,20160906,   163,  0,   2,    92,  0,   1
736578,20160906,    23, -1,   0,    16,  1,   0
736578,20160906,   119,  1,   4,   105, -1,   0
736578,20160906,     9, -1,   2,   212,  1,   2
736578,20160906,   150,  1,   2,    59, -1,   1
736578,20160906,   208,  1,   4,   149, -1,   0
736578,20160906,    27,  1,   2,    43, -1,   1
736578,20160906,     2,  1,   2,   115, -1,   1
736578,20160906,    40,  1,   3,    24, -1,   0
736578,20160906,    77, -1,   4,    76,  1,   1
736607,20161005,   199,  1,   4,    57, -1,   0
736607,20161005,    51,  1,   3,     8, -1,   0
736608,20161006,    93,  1,   1,    73, -1,   0
736608,20161006,   214, -1,   2,    13,  1,   2
736608,20161006,   166, -1,   3,   125,  1,   0
736608,20161006,    94, -1,   2,   115,  1,   1
736608,20161006,   179, -1,   1,    95,  1,   1
736608,20161006,     2, -1,   2,   111,  1,   0
736608,20161006,    88,  1,   3,    69, -1,   2
736608,20161006,   205, -1,   2,   201,  1,   2
736608,20161006,    91, -1,   1,   210,  1,   0
736608,20161006,   189, -1,   1,    41,  1,   0
736608,20161006,   176,  1,   3,   155, -1,   2
736608,20161006,   206,  1,   3,   194, -1,   1
736608,20161006,    12, -1,   2,   163,  1,   2
736608,20161006,    98,  1,   2,    92, -1,   1
736608,20161006,   208,  1,   3,   212, -1,   0
736608,20161006,    43, -1,   1,   149,  1,   0
736608,20161006,    59,  1,   3,    40, -1,   0
736608,20161006,     9, -1,   2,   150,  1,   2
736608,20161006,    27,  1,   5,    24, -1,   0
736608,20161006,    49, -1,   6,   102,  1,   0
736609,20161007,    70,  1,   4,    30, -1,   1
736609,20161007,   187, -1,   1,   113,  1,   0
736609,20161007,   134,  1,   4,    18, -1,   1
736609,20161007,   153,  1,   6,     5, -1,   0
736609,20161007,    67, -1,   2,   106,  1,   0
736609,20161007,   188, -1,   3,    87,  1,   2
736609,20161007,    77,  1,   2,    52, -1,   0
736609,20161007,    19,  1,   4,    25, -1,   0
736609,20161007,   204, -1,   0,    75,  1,   0
736609,20161007,    65,  1,   4,    76, -1,   0
736610,20161008,    14,  1,   1,   143, -1,   0
736610,20161008,   156, -1,   5,    10,  1,   0
736610,20161008,   127,  1,   5,   100, -1,   0
736610,20161008,    62,  1,   2,   121, -1,   0
736610,20161008,   142,  1,   4,   161, -1,   0
736610,20161008,    74,  1,   3,    53, -1,   0
736610,20161008,   152,  1,   3,    54, -1,   2
736610,20161008,   112, -1,   1,   164,  1,   1
736610,20161008,   172,  1,   1,   171, -1,   0
736610,20161008,     8,  1,   2,   154, -1,   0
736610,20161008,   185,  1,   3,    83, -1,   2
736610,20161008,   191, -1,   2,   196,  1,   1
736610,20161008,   129, -1,   0,    71,  1,   0
736610,20161008,    96,  1,   3,   120, -1,   1
736610,20161008,   175, -1,   1,    31,  1,   1
736610,20161008,    46,  1,   4,   110, -1,   0
736610,20161008,   165,  1,   2,    36, -1,   0
736611,20161009,    73, -1,   1,   214,  1,   1
736611,20161009,    94,  1,   2,   111, -1,   1
736611,20161009,    49, -1,   1,    69,  1,   0
736611,20161009,    93, -1,   3,   125,  1,   1
736611,20161009,   166,  1,   3,    13, -1,   2
736611,20161009,    95, -1,   3,   115,  1,   2
736611,20161009,   179, -1,   2,     2,  1,   0
736611,20161009,    88,  1,   2,   201, -1,   0
736611,20161009,   140, -1,   2,   219,  1,   1
736611,20161009,    60, -1,   2,    45,  1,   1
736611,20161009,   200,  1,   2,    81, -1,   0
736611,20161009,    34, -1,   1,     3,  1,   1
736611,20161009,   205,  1,   3,   102, -1,   0
736612,20161010,   187,  1,   3,    30, -1,   0
736612,20161010,    70, -1,   1,   134,  1,   0
736612,20161010,   113, -1,   1,    18,  1,   1
736612,20161010,   153, -1,   6,    67,  1,   0
736612,20161010,   188, -1,   2,     5,  1,   1
736612,20161010,    87, -1,   2,   106,  1,   0
736612,20161010,    77, -1,   2,    65,  1,   0
736612,20161010,    25,  1,   2,    52, -1,   0
736612,20161010,    23,  1,   3,    16, -1,   1
736612,20161010,    19, -1,   6,    76,  1,   0
736613,20161011,   156, -1,   0,   100,  1,   0
736613,20161011,   143,  1,   4,   161, -1,   1
736613,20161011,    74,  1,   2,   142, -1,   0
736613,20161011,    14, -1,   0,    53,  1,   0
736613,20161011,   152,  1,   2,    10, -1,   1
736613,20161011,   127, -1,   1,    54,  1,   0
736613,20161011,   171,  1,   3,   164, -1,   0
736613,20161011,   112,  1,   2,   121, -1,   0
736613,20161011,    62, -1,   0,   172,  1,   0
736613,20161011,    91,  1,   1,   176, -1,   0
736613,20161011,    98, -1,   1,    12,  1,   1
736613,20161011,   210,  1,   2,    41, -1,   0
736613,20161011,   163,  1,   3,   206, -1,   0
736613,20161011,   155,  1,   1,   189, -1,   0
736613,20161011,    92,  0,   4,   194,  0,   0
736613,20161011,   119, -1,   1,   105,  1,   1
736613,20161011,   191,  1,   2,   196, -1,   1
736613,20161011,    59, -1,   2,    24,  1,   2
736613,20161011,   149, -1,   1,     9,  1,   0
736613,20161011,    40,  1,   2,   150, -1,   1
736613,20161011,    27, -1,   2,   212,  1,   0
736613,20161011,   208, -1,   2,    43,  1,   2
736613,20161011,    51, -1,   4,   154,  1,   2
736613,20161011,    97, -1,   4,    83,  1,   2
736640,20161107,   190,  1,   3,   173, -1,   0
736643,20161110,   150, -1,   4,   149,  1,   1
736643,20161110,   208,  1,   2,    59, -1,   1
736643,20161110,    27,  1,   3,     9, -1,   0
736643,20161110,   212,  1,   5,    24, -1,   0
736643,20161110,    40, -1,   0,    43,  1,   0
736644,20161111,    10,  1,   3,   127, -1,   2
736644,20161111,    53,  1,   2,   143, -1,   1
736644,20161111,    74, -1,   8,   161,  1,   0
736644,20161111,   142,  1,   4,    14, -1,   0
736644,20161111,   152, -1,   3,   156,  1,   0
736644,20161111,    54,  1,   4,   100, -1,   1
736644,20161111,   171,  1,   4,   112, -1,   0
736644,20161111,    62,  1,   3,   164, -1,   0
736644,20161111,   172, -1,   1,   121,  1,   0
736644,20161111,    70,  1,   2,   187, -1,   1
736644,20161111,    48, -1,   2,   199,  1,   0
736644,20161111,   124, -1,   2,   207,  1,   1
736644,20161111,   147, -1,   1,    85,  1,   0
736644,20161111,   200, -1,   1,   110,  1,   0
736645,20161112,   125, -1,   1,    73,  1,   1
736645,20161112,    93, -1,   1,    13,  1,   0
736645,20161112,    49,  1,   2,    88, -1,   0
736645,20161112,   166, -1,   1,   214,  1,   1
736645,20161112,   179,  1,   4,   115, -1,   0
736645,20161112,    95, -1,   4,   111,  1,   0
736645,20161112,    94, -1,   3,     2,  1,   0
736645,20161112,   205,  1,   1,    69, -1,   0
736645,20161112,    96, -1,   0,   129,  1,   0
736645,20161112,   137,  1,   2,   136, -1,   0
736645,20161112,    31, -1,   2,    36,  1,   0
736645,20161112,   175,  1,   2,   165, -1,   1
736645,20161112,   219, -1,   1,    34,  1,   1
736645,20161112,   204,  1,   1,    45, -1,   0
736645,20161112,   140,  1,   3,     3, -1,   1
736645,20161112,    71, -1,   0,   120,  1,   0
736645,20161112,   201,  1,   2,   102, -1,   0
736646,20161113,    30,  1,   1,    18, -1,   0
736646,20161113,    87,  1,   4,     5, -1,   0
736646,20161113,   188,  1,   2,    67, -1,   0
736646,20161113,   153,  1,   4,   106, -1,   1
736646,20161113,    19,  1,   8,    65, -1,   1
736646,20161113,    25, -1,   1,    77,  1,   1
736646,20161113,   173,  1,   1,   190, -1,   0
736646,20161113,    46, -1,   2,    81,  1,   1
736646,20161113,    60,  1,   2,    75, -1,   0
736646,20161113,    84, -1,   2,   181,  1,   0
736646,20161113,    97,  1,   1,   185, -1,   0
736646,20161113,    52,  1,   3,    76, -1,   1
736648,20161115,   176,  1,   2,   210, -1,   1
736648,20161115,   155, -1,   0,    41,  1,   0
736648,20161115,    91, -1,   0,   189,  1,   0
736648,20161115,   206,  1,   2,    92, -1,   0
736648,20161115,    12, -1,   2,   194,  1,   2
736648,20161115,    98,  1,   2,   163, -1,   1
736648,20161115,    40,  1,   3,   208, -1,   1
736648,20161115,    27, -1,   2,   150,  1,   0
736648,20161115,    59,  1,   3,   212, -1,   0
736648,20161115,    24,  1,   1,   149, -1,   0
736648,20161115,     9,  1,   3,    43, -1,   0
736648,20161115,   137, -1,   0,   136,  1,   0
736648,20161115,    85,  1,   3,   199, -1,   1
736648,20161115,   124, -1,   0,   147,  1,   0
736648,20161115,    48,  1,   4,   207, -1,   0
736698,20170104,   185, -1,   2,   199,  1,   1
736700,20170106,    84, -1,   4,   185,  1,   2
736702,20170108,    84, -1,   4,   199,  1,   3
736707,20170113,    85,  0,   2,   138,  0,   1
736707,20170113,    48,  0,   0,    61,  0,   0
736707,20170113,    20, -1,   0,   147,  1,   0
736708,20170114,    82, -1,   1,    71,  1,   1
736708,20170114,    34,  0,   1,    31,  0,   1
736709,20170115,    48,  0,   3,    20,  0,   0
736709,20170115,    85,  0,   2,    61,  0,   1
736709,20170115,   220, -1,   2,     3,  1,   2
736709,20170115,   147,  1,   2,   138, -1,   1
736709,20170115,   165, -1,   2,   200,  1,   0
736710,20170116,   197, -1,   0,    96,  1,   0
736710,20170116,    46,  1,   1,   129, -1,   0
736711,20170117,    61,  0,   3,    20,  0,   1
736711,20170117,    75,  1,   1,   204, -1,   0
736711,20170117,    48,  0,   0,   138,  0,   0
736711,20170117,    60, -1,   0,   120,  1,   0
736711,20170117,    85, -1,   1,   147,  1,   0
736712,20170118,    31, -1,   1,    71,  1,   1
736712,20170118,    34,  0,   2,    82,  0,   1
736713,20170119,   200, -1,   2,     3,  1,   1
736713,20170119,   165,  1,   2,   220, -1,   0
736714,20170120,   138,  0,   3,    20,  0,   1
736714,20170120,    46, -1,   2,    96,  1,   2
736714,20170120,    85,  0,   1,    48,  0,   1
736714,20170120,   129,  1,   3,   197, -1,   1
736714,20170120,   147,  1,   1,    61, -1,   0
736715,20170121,    75,  1,   1,   120, -1,   0
736715,20170121,    60,  1,   1,   204, -1,   0
736716,20170122,    85,  0,   1,    20,  0,   0
736716,20170122,    61,  0,   1,   138,  0,   0
736716,20170122,   147,  1,   1,    48, -1,   0
736716,20170122,    34, -1,   0,    71,  1,   0
736716,20170122,    31, -1,   2,    82,  1,   0
736717,20170123,   200,  0,   4,   220,  0,   2
736717,20170123,     3, -1,   2,   165,  1,   2
736718,20170124,    46, -1,   3,   197,  1,   1
736718,20170124,   129,  1,   1,    96, -1,   0
736719,20170125,   120, -1,   1,   204,  1,   1
736719,20170125,    60,  1,   1,    75, -1,   0
736722,20170128,    31,  0,   2,   200,  0,   0
736722,20170128,    34, -1,   1,   165,  1,   0
736723,20170129,    75, -1,   2,    46,  1,   1
736723,20170129,    60,  1,   1,   129, -1,   0
736726,20170201,    60,  0,   2,    31,  0,   1
736727,20170202,    34,  1,   2,    75, -1,   0
736729,20170204,    31,  1,   1,    75, -1,   0
736730,20170205,    34,  0,   2,    60,  0,   1
736775,20170322,   116, -1,   1,   162,  1,   0
736775,20170322,    55,  1,   2,   177, -1,   0
736776,20170323,    43,  1,   1,    24, -1,   0
736776,20170323,   190, -1,   3,   148,  1,   1
736776,20170323,    12,  0,   1,    92,  0,   1
736776,20170323,   163, -1,   3,   194,  1,   0
736776,20170323,    98, -1,   2,   206,  1,   0
736776,20170323,   150, -1,   2,   212,  1,   2
736776,20170323,    41,  1,   1,   176, -1,   0
736776,20170323,   189,  1,   1,   210, -1,   0
736776,20170323,    27, -1,   4,   208,  1,   1
736776,20170323,   149,  1,   2,    59, -1,   1
736776,20170323,     9,  1,   1,    40, -1,   0
736776,20170323,    91, -1,   1,   155,  1,   0
736777,20170324,    44,  1,   2,   123, -1,   0
736777,20170324,    84,  1,   3,   138, -1,   1
736777,20170324,   199,  1,   1,   147, -1,   0
736777,20170324,   214, -1,   0,    93,  1,   0
736777,20170324,   124,  1,   2,    48, -1,   0
736777,20170324,   207,  0,   6,    85,  0,   0
736777,20170324,   201,  1,   2,    69, -1,   0
736777,20170324,    49,  1,   1,   205, -1,   0
736777,20170324,    13,  1,   2,   125, -1,   0
736777,20170324,    95,  1,   2,     2, -1,   0
736777,20170324,   115, -1,   3,   111,  1,   0
736777,20170324,   179,  1,   4,    94, -1,   1
736777,20170324,   166, -1,   3,    73,  1,   1
736777,20170324,    88, -1,   2,   102,  1,   1
736778,20170325,   137, -1,   2,    68,  1,   0
736778,20170325,   187,  1,   4,    18, -1,   0
736778,20170325,   188,  1,   1,   106, -1,   0
736778,20170325,    67, -1,   0,     5,  1,   0
736778,20170325,    65, -1,   0,    52,  1,   0
736778,20170325,   153,  1,   3,    87, -1,   0
736778,20170325,    70, -1,   3,   113,  1,   1
736778,20170325,    77, -1,   1,    19,  1,   1
736778,20170325,    30,  1,   2,   134, -1,   0
736778,20170325,    25,  1,   5,    76, -1,   0
736779,20170326,   116,  1,   3,   162, -1,   2
736779,20170326,    62,  1,   2,   112, -1,   0
736779,20170326,    53, -1,   6,   161,  1,   0
736779,20170326,   202, -1,   3,   191,  1,   1
736779,20170326,   142,  1,   2,   143, -1,   0
736779,20170326,   164,  1,   1,   172, -1,   0
736779,20170326,    74, -1,   4,    14,  1,   1
736779,20170326,   171, -1,   3,   121,  1,   1
736779,20170326,   152, -1,   2,   127,  1,   1
736779,20170326,    10,  1,   2,   100, -1,   0
736779,20170326,    54, -1,   0,   156,  1,   0
736781,20170328,    48, -1,   1,    85,  1,   1
736781,20170328,    43, -1,   2,    59,  1,   0
736781,20170328,    24,  1,   2,     9, -1,   0
736781,20170328,    44, -1,   1,   123,  1,   1
736781,20170328,   177,  1,   6,    55, -1,   0
736781,20170328,   210,  1,   1,   155, -1,   0
736781,20170328,    99,  1,   7,    33, -1,   0
736781,20170328,    89, -1,   1,   131,  1,   0
736781,20170328,   107,  1,   2,    86, -1,   0
736781,20170328,   213, -1,   1,     1,  1,   1
736781,20170328,   148, -1,   2,   190,  1,   1
736781,20170328,   144,  1,  14,    23, -1,   0
736781,20170328,   216,  0,   2,   192,  0,   1
736781,20170328,   170, -1,   0,    15,  1,   0
736781,20170328,   138,  1,   3,    84, -1,   0
736781,20170328,   124, -1,   1,   199,  1,   0
736781,20170328,    40,  1,   3,   212, -1,   1
736781,20170328,    98,  1,   4,   194, -1,   0
736781,20170328,   137,  1,   2,    68, -1,   0
736781,20170328,   151,  1,   4,   133, -1,   1
736781,20170328,    12,  1,   2,   206, -1,   0
736781,20170328,   176,  1,   1,   189, -1,   0
736781,20170328,   163,  1,   1,    92, -1,   0
736781,20170328,   146, -1,   3,   119,  1,   0
736781,20170328,   207, -1,   1,   147,  1,   1
736781,20170328,   150,  1,   2,   208, -1,   1
736781,20170328,    27,  1,   3,   149, -1,   0
736781,20170328,   104,  1,   1,   114, -1,   0
736781,20170328,    91,  1,   1,    41, -1,   0
736852,20170607,   136, -1,   2,    68,  1,   2
736853,20170608,   207,  1,   2,   199, -1,   0
736853,20170608,    12,  1,   3,   163, -1,   2
736853,20170608,   147, -1,   0,    48,  1,   0
736853,20170608,   124,  1,   3,    85, -1,   0
736854,20170609,   173,  1,   3,   148, -1,   2
736854,20170609,   188, -1,   2,    67,  1,   0
736854,20170609,     5,  1,   1,    87, -1,   0
736854,20170609,   187,  1,   2,    70, -1,   1
736854,20170609,   134,  1,   5,   113, -1,   0
736854,20170609,    77, -1,   0,    25,  1,   0
736854,20170609,    19, -1,   2,    65,  1,   0
736854,20170609,    18,  1,   2,    30, -1,   1
736854,20170609,   153, -1,   3,   106,  1,   0
736854,20170609,   116, -1,   3,   184,  1,   1
736854,20170609,   110,  1,   5,   168, -1,   1
736854,20170609,    52, -1,   2,    76,  1,   1
736855,20170610,   117,  1,   1,    44, -1,   0
736855,20170610,    34,  1,   1,   129, -1,   0
736855,20170610,    32,  1,   3,   177, -1,   0
736855,20170610,   130, -1,   1,   219,  1,   0
736855,20170610,   122, -1,   1,    26,  1,   0
736855,20170610,   186, -1,   0,   139,  1,   0
736855,20170610,    82,  1,   1,   132, -1,   0
736855,20170610,   169,  1,   2,   101, -1,   1
736855,20170610,   175, -1,   2,   140,  1,   0
736855,20170610,    62, -1,   2,   164,  1,   2
736855,20170610,   172,  1,   2,   121, -1,   0
736855,20170610,    31,  1,   3,     6, -1,   1
736855,20170610,    46,  1,   3,    45, -1,   1
736855,20170610,   120,  1,   2,    71, -1,   1
736855,20170610,   165,  1,   3,    63, -1,   0
736855,20170610,    81, -1,   3,    96,  1,   2
736855,20170610,   108, -1,   1,   193,  1,   1
736855,20170610,   142, -1,   1,    14,  1,   0
736855,20170610,    74,  1,   7,   161, -1,   0
736855,20170610,    53, -1,   1,   143,  1,   1
736855,20170610,   127,  1,   4,    10, -1,   1
736855,20170610,   152,  1,   3,   156, -1,   1
736855,20170610,   191, -1,   2,   170,  1,   1
736855,20170610,   171, -1,   2,   112,  1,   1
736855,20170610,    54, -1,   3,   100,  1,   1
736856,20170611,   220,  1,   3,   109, -1,   0
736856,20170611,    38,  1,   2,   158, -1,   1
736856,20170611,    75,  1,   5,    66, -1,   0
736856,20170611,    21,  1,   1,    72, -1,   0
736856,20170611,   204, -1,   1,    36,  1,   0
736856,20170611,    13, -1,   1,    93,  1,   1
736856,20170611,   136,  1,   2,    68, -1,   1
736856,20170611,    88,  1,   1,    49, -1,   0
736856,20170611,   205, -1,   2,    69,  1,   1
736856,20170611,    73, -1,   2,   125,  1,   2
736856,20170611,   207, -1,   1,   124,  1,   1
736856,20170611,   214, -1,   1,   166,  1,   1
736856,20170611,   179, -1,   2,   115,  1,   1
736856,20170611,    95,  1,   5,   111, -1,   0
736856,20170611,     2, -1,   3,    94,  1,   0
736856,20170611,     3,  1,   1,   197, -1,   0
736856,20170611,   200,  1,   1,    60, -1,   0
736856,20170611,   201, -1,   4,   102,  1,   1
736857,20170612,    91,  1,   2,   210, -1,   0
736858,20170613,   216, -1,   0,   133,  1,   0
736858,20170613,    98,  0,   1,    92,  0,   1
736858,20170613,   173, -1,   2,   148,  1,   1
736858,20170613,    15, -1,   2,   202,  1,   1
736858,20170613,   119, -1,   2,    23,  1,   0
736858,20170613,    33,  1,   1,     1, -1,   0
736858,20170613,    99, -1,   0,   213,  1,   0
736858,20170613,   206, -1,   1,   194,  1,   1
736858,20170613,   131, -1,   4,   114,  1,   0
736858,20170613,   141, -1,   1,    86,  1,   1
736858,20170613,    48,  1,   2,   199, -1,   1
736858,20170613,    85, -1,   2,   147,  1,   2
736858,20170613,   151, -1,   4,   192,  1,   3
736858,20170613,   107, -1,   2,   118,  1,   1
736858,20170613,    41, -1,   2,   189,  1,   2
736858,20170613,   155,  1,   3,   176, -1,   2
736858,20170613,   146,  1,   2,   144, -1,   1
736858,20170613,    89,  1,   1,   104, -1,   0
736862,20170617,   157,  1,   2,   137, -1,   0
736863,20170618,   124,  0,   2,   153,  0,   2
736863,20170618,    40,  0,   2,    34,  0,   0
736864,20170619,    74,  0,   3,    12,  0,   2
736866,20170621,   153, -1,   1,   157,  1,   0
736866,20170621,   124,  0,   2,   137,  0,   1
736867,20170622,    12, -1,   1,    34,  1,   1
736867,20170622,    40,  0,   1,    74,  0,   1
736869,20170624,   153, -1,   4,   137,  1,   0
736869,20170624,   124, -1,   2,   157,  1,   1
736870,20170625,    74,  0,   3,    34,  0,   1
736870,20170625,    12,  0,   1,    40,  0,   1
736870,20170625,    51, -1,   2,    97,  1,   1
736873,20170628,    40,  0,   1,   153,  0,   0
736874,20170629,    74,  0,   4,   124,  0,   1
736877,20170702,   153,  0,   2,   124,  0,   1
736877,20170702,    74, -1,   1,    40,  1,   0
736882,20170707,    48, -1,   1,    85,  1,   0
736883,20170708,   147, -1,   1,   207,  1,   1
736884,20170709,    97,  0,   2,    51,  0,   0
736884,20170709,   124,  0,   3,    61,  0,   1
736886,20170711,    48,  0,   1,    35,  0,   1
736887,20170712,   147,  1,   2,   138, -1,   1
736888,20170713,    61,  1,   2,    51, -1,   0
736888,20170713,    97, -1,   0,   124,  1,   0
736889,20170714,    85, -1,   0,    35,  1,   0
736890,20170715,   207, -1,   3,   138,  1,   0
736891,20170716,    97, -1,   1,    61,  1,   1
736891,20170716,   124, -1,   2,    51,  1,   0
736894,20170719,    48,  0,   1,   147,  0,   0
736894,20170719,   207,  1,   2,    61, -1,   0
736895,20170720,   124,  0,   1,    85,  0,   0
736895,20170720,    97,  0,   2,    35,  0,   1
736897,20170722,   207, -1,   2,    48,  1,   0
736898,20170723,    97,  0,   1,   124,  0,   0
736901,20170726,   207,  1,   2,    97, -1,   1
736935,20170829,   206,  1,   2,   163, -1,   1
736937,20170831,   204,  1,   1,    60, -1,   0
736937,20170831,    81,  1,   3,   110, -1,   2
736937,20170831,    43, -1,   0,   212,  1,   0
736937,20170831,    92, -1,   2,   194,  1,   1
736937,20170831,   149, -1,   3,    40,  1,   0
736937,20170831,    98,  1,   2,    12, -1,   0
736937,20170831,   153,  1,   5,    67, -1,   1
736937,20170831,    41,  1,   1,   210, -1,   0
736937,20170831,     9, -1,   0,   208,  1,   0
736937,20170831,    19,  1,   9,    76, -1,   0
736937,20170831,    87,  1,   3,   106, -1,   1
736937,20170831,   188,  1,   3,     5, -1,   0
736937,20170831,    70,  1,   4,   134, -1,   0
736937,20170831,   113,  1,   1,    18, -1,   0
736937,20170831,   150,  1,   2,    24, -1,   1
736937,20170831,    27,  1,   2,    59, -1,   0
736937,20170831,   189,  1,   3,   155, -1,   1
736937,20170831,    30,  1,   3,   187, -1,   2
736937,20170831,    65, -1,   0,    77,  1,   0
736937,20170831,    52,  1,   3,    25, -1,   2
736937,20170831,    91, -1,   0,   176,  1,   0
736938,20170901,    45, -1,   1,    75,  1,   1
736938,20170901,   140,  1,   4,    34, -1,   0
736938,20170901,    36,  1,   2,   175, -1,   1
736938,20170901,    48, -1,   2,   207,  1,   0
736938,20170901,   137,  1,   6,   173, -1,   1
736938,20170901,    85, -1,   2,   199,  1,   1
736938,20170901,   124,  1,   1,   147, -1,   0
736938,20170901,    54,  1,   4,   152, -1,   0
736938,20170901,    62, -1,   4,   121,  1,   0
736938,20170901,   171,  1,   1,   172, -1,   0
736938,20170901,    74, -1,   2,    53,  1,   1
736938,20170901,   143,  1,   2,    14, -1,   0
736938,20170901,   142, -1,   3,   161,  1,   0
736938,20170901,   200,  1,   2,    46, -1,   1
736938,20170901,   129,  1,   6,   120, -1,   0
736938,20170901,   164, -1,   3,   112,  1,   0
736938,20170901,   156,  1,   1,    10, -1,   0
736938,20170901,   127, -1,   3,   100,  1,   0
736939,20170902,   219,  1,   3,     3, -1,   1
736939,20170902,    96, -1,   3,    71,  1,   0
736939,20170902,     2,  1,   2,   111, -1,   0
736939,20170902,   166,  1,   3,   125, -1,   0
736939,20170902,    69,  1,   1,    88, -1,   0
736939,20170902,   214,  1,   1,    13, -1,   0
736939,20170902,    93, -1,   1,    73,  1,   1
736939,20170902,    31, -1,   0,   165,  1,   0
736939,20170902,   179,  1,   3,    95, -1,   0
736939,20170902,   205,  1,   2,   201, -1,   0
736939,20170902,   115, -1,   1,    94,  1,   0
736940,20170903,    67,  1,   1,     5, -1,   0
736940,20170903,   134,  1,   3,    30, -1,   1
736940,20170903,   187, -1,   4,    18,  1,   0
736940,20170903,    65,  1,   1,    52, -1,   0
736940,20170903,    25, -1,   4,    76,  1,   0
736940,20170903,   113, -1,   0,    70,  1,   0
736940,20170903,   153, -1,   1,    87,  1,   0
736940,20170903,   188, -1,   3,   106,  1,   0
736940,20170903,    19, -1,   2,    77,  1,   1
736940,20170903,    49,  1,   1,   102, -1,   0
736941,20170904,   140, -1,   1,    34,  1,   1
736941,20170904,    62,  1,   2,   171, -1,   1
736941,20170904,   164,  1,   2,   121, -1,   0
736941,20170904,   142,  1,   2,    53, -1,   0
736941,20170904,    14,  1,   5,   161, -1,   1
736941,20170904,    54, -1,   4,    10,  1,   1
736941,20170904,   110,  1,   1,    81, -1,   0
736941,20170904,   127,  1,   1,   156, -1,   0
736941,20170904,   172,  1,   4,   112, -1,   0
736941,20170904,   152,  1,   3,   100, -1,   0
736941,20170904,    74,  1,   6,   143, -1,   0
736942,20170905,    41, -1,   2,   155,  1,   1
736942,20170905,    12,  1,   2,   194, -1,   1
736942,20170905,   163,  1,   1,    98, -1,   0
736942,20170905,    92,  0,   1,   206,  0,   0
736942,20170905,   176, -1,   0,   210,  1,   0
736942,20170905,   137, -1,   2,   173,  1,   2
736942,20170905,   192, -1,   2,   133,  1,   1
736942,20170905,    75, -1,   5,    45,  1,   1
736942,20170905,    27, -1,   1,    43,  1,   1
736942,20170905,   207, -1,   1,    85,  1,   1
736942,20170905,    24,  1,   1,    40, -1,   0
